x,y
1680,726
1661,683
1668,665
1658,663
1644,663
1639,661
1621,654
1608,631
1598,643
1599,655
1599,671
1603,629
1597,580
1595,563
1585,576
1600,600
1588,604
1570,596
1573,575
1593,571
1604,580
1616,580
1600,570
1610,559
1604,541
1595,521
1605,501
1619,492
1627,510
1619,544
1618,570
1612,559
1638,556
1657,568
1632,586
1624,583
1625,583
1626,574
1627,577
1628,559
1640,567
1647,572
1667,607
1653,607
1660,588
1663,592
1652,601
1622,611
1632,606
1639,604
1628,607
1600,582
1595,563
1601,557
1620,560
1637,562
1645,587
1625,591
1614,583
1598,586
1599,570
1613,562
1621,539
1612,519
1584,516
1595,528
1613,541
1601,536
1564,513
1565,503
1587,520
1581,536
1613,558
1614,544
1610,537
1591,527
1607,512
1633,529
1634,532
1629,545
1614,548
1612,558
1589,569
1605,569
1600,559
1612,564
1641,575
1672,605
1662,612
1651,627
1636,603
1641,574
1629,565
1617,570
1625,575
1629,577
1645,583
1651,575
1642,585
1656,579
1657,571
1646,576
1637,584
1657,579
1670,592
1664,602
1619,579
1598,542
1613,558
1623,581
1606,585
1622,583
1641,554
1630,541
1632,560
