timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T16:47:14.175,14,1299,566,1285.9655172413793,637.448275862069,36.927766364300474,29
2025-11-27T16:47:20.586,2,389,735,434.7142857142857,774.0714285714286,33.96404160945778,28
2025-11-27T16:47:26.985,22,955,631,913.7586206896551,642.8620689655172,48.25676962361385,29
2025-11-27T16:47:33.381,5,546,324,573.7241379310345,361.17241379310343,16.7516659330912,29
2025-11-27T16:47:39.785,8,1101,731,1069.3793103448277,713.2413793103449,25.316028676842393,29
2025-11-27T16:47:46.190,26,1344,283,1354.8214285714287,298.92857142857144,33.23722326254228,28
2025-11-27T16:47:52.598,0,268,399,368.14814814814815,412.9259259259259,21.51937908650855,27
2025-11-27T16:47:59.006,1,446,793,462.86206896551727,766.2758620689655,32.388397975579075,29
2025-11-27T16:48:05.410,13,1247,580,1222.642857142857,587.6071428571429,45.11378754361699,28
2025-11-27T16:48:11.816,27,619,577,660.2758620689655,538.7241379310345,22.99294210066882,29
2025-11-27T16:48:18.221,11,1800,150,1800.551724137931,22.96551724137931,42.486564988457594,29
2025-11-27T16:48:24.629,12,1768,272,1810.2413793103449,286.7931034482759,51.024020362799256,29
2025-11-27T16:48:31.035,29,1462,630,1497.0666666666666,695.7,35.437346903451385,30
2025-11-27T16:48:37.442,10,1723,399,1708.8214285714287,302.25,30.400515234624102,28
2025-11-27T16:48:43.846,17,1464,758,1513.4827586206898,859.8620689655172,39.60176313349959,29
2025-11-27T16:48:50.255,18,838,244,854.8965517241379,329.44827586206895,30.535373533999547,29
2025-11-27T16:48:56.660,25,761,277,757.25,403.57142857142856,35.03677004379885,28
2025-11-27T16:49:03.069,15,654,160,692.8928571428571,242.96428571428572,21.60823491927396,28
2025-11-27T16:49:09.471,31,163,132,196.48275862068965,193.6206896551724,15.21350235755571,29
2025-11-27T16:49:15.876,4,757,403,717.8275862068965,498.9655172413793,24.21961548163963,29
2025-11-27T16:49:22.288,9,600,876,616.2068965517242,853.4137931034483,50.664478852153266,29
2025-11-27T16:49:28.692,3,1560,402,1617.1851851851852,512.3703703703703,30.22530848439235,27
2025-11-27T16:49:35.099,23,1542,239,1568.857142857143,164.92857142857142,33.812131019526596,28
2025-11-27T16:49:41.511,21,1215,1060,1152.1379310344828,1163.2068965517242,34.56638136355539,29
2025-11-27T16:49:47.909,7,1650,676,1611.857142857143,605.4642857142857,63.2134685177203,28
2025-11-27T16:49:54.315,20,949,515,988.2068965517242,548.1034482758621,34.42705846191439,29
2025-11-27T16:50:00.720,16,1239,639,1248.9310344827586,714.2413793103449,36.39589424257911,29
2025-11-27T16:50:07.129,28,1644,195,1654.0357142857142,106.32142857142857,20.713238889804813,28
2025-11-27T16:50:13.531,6,1734,548,1690.607142857143,548.0,39.857190860186144,28
2025-11-27T16:50:19.952,19,1478,828,1478.2758620689656,975.5862068965517,29.839124736520294,29
2025-11-27T16:50:26.345,30,952,364,920.3928571428571,440.2142857142857,29.676465457342058,28
2025-11-27T16:50:32.757,24,1661,777,1655.344827586207,875.1724137931035,48.96398734861072,29
