timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T16:47:14.175,14,1299,566,1252.1931818181818,644.7272727272727,49.017062249067166,88
2025-11-27T16:47:20.586,2,389,735,411.42857142857144,726.4404761904761,52.80053140622777,84
2025-11-27T16:47:26.985,22,955,631,909.6321839080459,640.7241379310345,38.22372272892186,87
2025-11-27T16:47:33.381,5,546,324,568.5568181818181,356.6818181818182,26.078292701145365,88
2025-11-27T16:47:39.785,8,1101,731,1088.1149425287356,690.080459770115,44.75569537459417,87
2025-11-27T16:47:46.190,26,1344,283,1335.1904761904761,327.9761904761905,38.87937768368077,84
2025-11-27T16:47:52.598,0,268,399,356.5731707317073,393.9390243902439,33.921494030884446,82
2025-11-27T16:47:59.006,1,446,793,482.4597701149425,762.080459770115,37.68136921533851,87
2025-11-27T16:48:05.410,13,1247,580,1214.546511627907,609.9883720930233,38.211513899393,86
2025-11-27T16:48:11.816,27,619,577,651.0344827586207,539.3563218390805,29.49086173963254,87
2025-11-27T16:48:18.221,11,1800,150,1802.1264367816093,40.804597701149426,37.76991555904028,87
2025-11-27T16:48:24.629,12,1768,272,1775.0,286.0,60.82573563009763,87
2025-11-27T16:48:31.035,29,1462,630,1474.8555555555556,674.1,40.42733154442016,90
2025-11-27T16:48:37.442,10,1723,399,1679.0116279069769,309.40697674418607,37.91571806760273,86
2025-11-27T16:48:43.846,17,1464,758,1490.103448275862,859.8275862068965,35.9313654098203,87
2025-11-27T16:48:50.255,18,838,244,844.3218390804598,340.11494252873564,36.52771567480066,87
2025-11-27T16:48:56.660,25,761,277,767.3294117647059,373.4470588235294,37.208125019598185,85
2025-11-27T16:49:03.069,15,654,160,651.9883720930233,243.2906976744186,40.89247399487232,86
2025-11-27T16:49:09.471,31,163,132,196.20689655172413,208.3793103448276,22.407090067549674,87
2025-11-27T16:49:15.876,4,757,403,713.3448275862069,510.8045977011494,31.26147298971355,87
2025-11-27T16:49:22.288,9,600,876,583.9080459770115,861.0344827586207,51.123038525117934,87
2025-11-27T16:49:28.692,3,1560,402,1600.8271604938273,466.51851851851853,85.51238466864157,81
2025-11-27T16:49:35.099,23,1542,239,1545.9880952380952,156.51190476190476,36.7646919434414,84
2025-11-27T16:49:41.511,21,1215,1060,1139.6781609195402,1172.942528735632,39.322086033085704,87
2025-11-27T16:49:47.909,7,1650,676,1616.2906976744187,575.453488372093,51.16833215233312,86
2025-11-27T16:49:54.315,20,949,515,980.2272727272727,551.3522727272727,32.082552269480786,88
2025-11-27T16:50:00.720,16,1239,639,1245.9318181818182,683.9090909090909,38.00760444789659,88
2025-11-27T16:50:07.129,28,1644,195,1643.0,113.61627906976744,27.215833543307173,86
2025-11-27T16:50:13.531,6,1734,548,1698.3837209302326,541.4302325581396,36.797595125644115,86
2025-11-27T16:50:19.952,19,1478,828,1471.7241379310344,961.6436781609195,44.72872682998497,87
2025-11-27T16:50:26.345,30,952,364,940.6976744186046,437.40697674418607,37.64597871431386,86
2025-11-27T16:50:32.757,24,1661,777,1660.0681818181818,873.0,59.29027121147768,88
