x,y
1085,689
1088,690
1086,708
1082,717
1077,728
1071,730
1066,730
1063,735
1074,728
1079,707
1066,687
1052,677
1070,698
1084,710
1094,729
1096,728
1098,730
1091,721
1065,705
1062,690
1060,700
1066,715
1070,714
1063,711
1061,723
1056,728
1058,732
1028,716
1001,708
1021,709
1044,714
1059,716
1064,716
1059,700
1078,704
1057,685
1050,681
1034,683
1048,694
1058,693
1073,695
1072,696
1075,700
1082,719
1080,730
1085,719
1099,718
1103,718
1095,719
1099,720
1102,711
1113,694
1130,692
1135,696
1131,697
1139,699
1132,702
1125,691
1122,659
1128,629
1130,627
1129,643
1124,652
1131,661
1134,655
1107,658
1082,657
1072,655
1069,652
1071,645
1080,638
1087,635
1101,625
1104,612
1122,624
1128,632
1138,632
1150,641
1142,649
1137,647
1116,644
1076,660
1099,677
1110,704
1109,717
1109,709
1105,703
1106,713
1110,692
1106,678
1082,665
1083,674
1087,669
1092,681
1074,691
1061,689
1078,681
1086,678
1091,671
1096,673
1112,678
1101,682
1108,659
1118,635
1102,609
1097,625
1084,642
1068,647
1077,636
1089,650
1091,659
1113,670
1138,676
1135,667
1123,661
1102,659
1077,669
