x,y
1724,360
1733,348
1718,321
1712,315
1711,318
1707,312
1726,308
1725,303
1726,279
1727,293
1720,290
1725,293
1732,306
1721,304
1710,290
1701,306
1691,304
1699,311
1716,297
1726,289
1726,302
1720,302
1702,313
1696,300
1697,291
1661,278
1643,267
1652,263
1675,263
1664,258
1666,275
1642,279
1654,285
1648,272
1643,291
1661,297
1644,292
1637,276
1645,266
1654,273
1680,304
1686,332
1684,341
1667,343
1663,333
1672,327
1677,333
1672,338
1673,334
1680,332
1675,331
1678,339
1686,342
1687,340
1685,342
1679,337
1685,346
1706,335
1696,309
1681,300
1694,329
1692,339
1697,336
1698,337
1675,333
1655,324
1650,329
1664,327
1651,335
1653,331
1670,317
1668,312
1665,315
1664,317
1641,323
1627,317
1629,320
1638,288
1624,277
1635,293
1661,287
1658,277
1644,301
1650,319
1657,311
1643,287
1623,264
1644,281
1661,290
1669,298
1666,287
1661,284
1658,286
1678,315
1679,312
1672,320
1671,312
1677,330
1668,334
1669,329
1675,323
1671,325
1672,337
1680,355
1691,347
1679,349
1675,322
1673,288
1669,293
1663,302
1655,319
1668,351
1679,361
1667,366
1670,378
