x,y
556,894
552,902
563,910
614,893
640,893
636,905
632,928
629,939
624,933
636,898
630,857
627,844
624,826
624,816
627,813
629,825
626,826
621,830
592,835
582,847
596,843
596,838
609,827
622,809
628,812
642,796
633,794
638,803
642,813
662,813
669,810
663,833
626,847
616,868
603,871
590,875
584,868
574,879
606,871
622,870
598,872
576,851
553,837
538,842
552,846
556,847
559,850
528,861
520,881
527,904
553,950
551,930
550,923
548,908
550,886
554,882
549,874
536,879
533,891
542,914
557,897
580,867
595,833
584,831
575,835
569,840
551,852
556,867
560,857
576,846
562,838
554,846
549,861
540,869
540,854
546,842
564,839
573,846
555,875
534,883
532,863
556,837
562,834
563,864
560,873
570,882
579,897
590,900
602,900
603,889
590,882
572,878
565,881
557,879
547,873
548,881
556,910
547,928
547,915
548,919
545,934
543,933
559,912
551,913
537,913
545,919
575,908
599,890
617,878
606,887
589,906
582,908
583,907
602,910
609,893
602,865
596,872
