x,y
1843,306
1864,306
1872,299
1861,305
1835,322
1832,328
1834,334
1844,332
1851,324
1861,327
1854,336
1837,330
1814,296
1794,288
1814,255
1781,230
1792,235
1796,247
1796,245
1805,235
1795,238
1771,256
1761,267
1778,261
1764,243
1772,281
1775,319
1752,297
1749,275
1727,250
1712,223
1760,576
1720,218
1750,228
1771,240
1756,269
1749,254
1729,253
1714,227
1718,217
1717,217
1701,235
1712,256
1730,274
1729,282
1727,288
1735,286
1726,295
1738,299
1754,304
1750,277
1739,260
1712,251
1708,250
1724,266
1739,290
1750,304
1756,319
1766,329
1743,332
1765,319
1786,329
1786,316
1781,313
1767,313
1762,318
1779,301
1773,274
1773,268
1774,270
1789,303
1785,304
1792,306
1785,290
1781,292
1782,297
1789,301
1813,297
1814,304
1798,320
1786,319
1792,306
1777,289
1784,266
1794,253
1789,260
1770,268
1768,263
1752,235
1753,231
1745,234
1762,237
1767,224
1769,212
1754,222
1737,217
1755,226
1750,242
1738,250
1747,253
1774,282
1772,291
1747,271
1739,266
1726,241
1726,214
1734,217
1738,208
1729,216
1740,234
1755,234
1762,239
1748,247
1741,227
1748,236
1743,224
1760,228
