x,y
929,428
917,414
914,417
912,426
912,424
900,420
897,419
928,410
943,410
938,425
937,433
911,432
904,409
907,411
911,420
900,450
900,470
921,484
930,482
930,493
918,489
934,484
934,442
942,431
933,447
919,448
923,445
927,463
933,470
927,456
911,447
926,442
933,434
931,437
917,434
899,428
897,440
898,454
932,457
945,433
946,410
963,453
941,477
933,485
946,481
948,467
952,454
933,458
940,445
933,437
930,421
937,435
953,459
938,468
926,454
918,439
926,419
938,437
934,440
956,416
954,398
945,435
950,469
948,492
949,475
958,427
965,428
968,429
965,417
976,415
984,413
995,409
996,403
974,405
956,396
947,401
941,401
951,409
968,424
975,444
987,451
1000,437
1013,392
1017,395
1007,407
1000,432
993,439
988,441
976,414
965,416
968,423
963,430
961,429
961,413
962,409
964,412
965,414
961,422
972,433
980,430
977,429
980,414
981,407
988,418
983,422
966,414
960,415
973,435
999,437
999,436
995,439
997,434
998,423
998,414
1011,419
