x,y
1503,876
1512,882
1524,892
1532,890
1542,867
1535,842
1513,822
1501,816
1517,824
1519,820
1533,810
1511,806
1503,802
1494,808
1509,815
1508,830
1506,863
1523,872
1519,875
1506,899
1509,906
1512,925
1520,920
1520,915
1520,895
1507,873
1518,866
1506,864
1469,861
1463,868
1480,860
1488,856
1495,846
1479,842
1473,834
1456,842
1454,856
1470,843
1460,843
1461,860
1473,860
1480,856
1483,836
1488,849
1487,841
1478,847
1484,839
1473,842
1472,832
1473,844
1469,865
1479,869
1493,865
1492,863
1514,866
1503,857
1482,853
1465,837
1448,827
1432,840
1436,849
1439,865
1447,870
1460,863
1490,862
1504,845
1517,847
1510,887
1491,896
1498,896
1493,874
1487,848
1466,867
1476,874
1485,869
1479,887
1473,886
1463,886
1469,890
1465,911
1468,905
1486,886
1490,872
1502,837
1492,831
1514,851
1501,877
1506,896
1512,899
1493,914
1481,921
1483,907
1474,915
1480,931
1487,942
1492,964
1481,958
1475,958
1467,903
1474,875
1476,879
1477,846
1470,843
1462,831
1471,837
1488,862
1500,843
1490,833
1467,824
1455,804
1460,811
1456,823
1452,828
1455,842
1459,823
1451,785
