x,y
686,263
698,277
711,291
712,281
696,259
684,235
689,234
695,235
708,247
677,243
664,244
658,250
677,245
685,243
689,242
692,229
699,222
699,231
688,227
697,217
713,221
708,227
702,236
693,246
696,242
697,237
695,234
693,245
695,249
688,247
696,241
694,240
674,229
678,228
673,222
662,224
653,231
632,228
633,223
640,217
630,208
629,201
626,199
623,208
617,213
614,221
619,223
614,232
614,235
613,243
616,246
623,246
624,244
620,235
619,242
616,247
610,237
600,235
613,228
627,219
627,213
616,220
618,232
618,236
616,244
616,247
620,247
625,251
622,245
626,253
618,256
629,269
631,283
641,285
628,281
637,279
637,281
618,284
617,285
616,275
618,269
623,269
623,273
636,271
650,268
659,263
654,263
666,278
661,270
649,255
636,260
630,266
635,264
634,272
637,279
628,275
638,267
636,253
631,249
634,243
627,245
623,251
626,253
628,261
636,271
636,262
637,256
640,262
632,270
644,267
645,261
639,253
643,259
633,258
629,253
