x,y
462,779
430,795
406,791
421,744
423,743
434,761
446,744
439,743
433,744
466,763
460,766
434,754
441,758
448,792
449,785
462,782
486,791
494,772
487,755
482,750
491,772
507,792
488,765
483,764
490,778
505,773
482,748
481,754
493,764
510,783
510,794
496,793
480,765
465,732
456,719
464,720
470,728
488,769
490,784
478,789
488,765
497,769
487,742
475,746
459,749
450,773
461,778
484,752
514,747
514,740
488,711
450,713
448,752
453,774
467,801
467,817
486,787
517,750
503,759
511,761
514,755
503,745
482,766
492,779
493,758
495,729
500,705
490,700
482,725
496,734
488,732
480,749
500,738
522,752
530,778
482,806
499,798
497,774
502,766
500,767
510,795
508,799
497,764
513,752
536,758
558,789
556,804
548,794
536,774
534,763
549,765
536,780
525,783
538,780
563,761
572,759
546,778
504,803
493,800
487,790
480,766
459,787
458,826
491,843
527,792
535,757
519,752
478,753
486,758
516,755
517,759
491,759
481,760
502,765
521,769
537,781
