x,y
407,751
435,764
458,780
442,782
432,788
431,806
439,808
440,809
424,805
418,812
403,808
403,798
412,806
424,799
429,794
447,779
454,765
462,757
470,753
475,750
477,744
462,740
435,739
408,753
411,761
432,752
431,737
411,734
411,716
439,700
437,693
412,678
413,669
397,669
377,632
348,628
352,645
376,659
403,669
417,675
411,657
412,651
392,694
366,728
369,719
360,708
346,706
350,715
362,718
367,720
390,716
394,696
394,689
396,670
400,685
390,714
397,730
400,725
419,727
453,712
425,687
396,676
409,708
399,747
409,768
416,770
410,737
394,716
389,716
389,716
390,708
386,715
396,717
398,720
409,725
416,738
435,737
433,715
430,689
414,687
414,692
422,698
431,708
428,744
421,754
422,758
425,767
428,772
426,761
405,755
410,738
412,725
413,691
415,682
413,681
411,684
416,684
417,684
413,676
400,683
399,679
414,695
434,698
434,696
430,689
416,695
414,691
390,699
384,678
385,674
396,676
382,679
