x,y
1469,986
1467,1016
1469,983
1488,984
1476,1015
1444,1021
1425,993
1439,990
1458,990
1487,989
1488,988
1504,956
1500,941
1493,932
1484,949
1501,964
1493,957
1502,955
1494,944
1497,956
1477,971
1463,980
1464,983
1447,975
1462,975
1487,974
1499,971
1500,977
1493,977
1486,980
1504,980
1503,985
1464,975
1436,796
1450,975
1419,961
1459,996
1486,1021
1491,1016
1480,1006
1486,1015
1496,1017
1480,1004
1478,1002
1487,1023
1473,1020
1449,1003
1434,996
1445,1001
1459,1004
1475,964
1450,936
1445,909
1451,926
1476,934
1489,935
1482,926
1474,924
1460,931
1483,972
1488,988
1481,982
1470,965
1462,931
1462,922
1455,928
1466,907
1477,898
1470,920
1458,956
1459,964
1474,954
1486,958
1486,951
1486,951
1500,950
1510,941
1493,933
1485,941
1497,945
1471,925
1458,898
1433,875
1412,893
1417,903
1422,922
1442,937
1443,944
1467,936
1462,938
1466,951
1463,966
1475,983
1478,998
1493,1013
1508,1014
1526,1009
1526,1007
1524,1007
1551,1014
1531,998
1524,996
1514,1000
1515,992
1531,975
1539,980
1527,969
1529,962
1524,954
1515,946
1513,952
1519,960
1542,980
1544,995
1542,1003
1524,1009
