x,y
1096,1167
1128,1163
1144,1181
1148,1184
1129,1182
1139,1188
1137,1189
1160,1167
1179,1155
1209,1155
1215,1157
1207,1156
1181,1166
1165,1166
1152,1158
1135,1156
1124,1152
1139,1138
1162,1135
1173,1133
1174,1141
1165,1136
1142,1128
1128,1140
1122,1160
1125,1179
1134,1197
1141,1206
1159,1198
1153,1201
1131,1194
1101,1164
1094,1150
1118,1137
1132,1126
1139,1123
1132,1122
1125,1131
1136,1119
1143,1123
1158,1115
1146,1134
1143,1156
1140,1154
1126,1162
1144,1164
1168,1135
1173,1135
1168,1145
1155,1177
1153,1193
1161,1223
1165,1237
1166,1231
1139,1213
1118,1204
1121,1199
1112,1181
1111,1183
1112,1173
1110,1190
1114,1192
1115,1171
1120,1181
1113,1204
1111,1224
1115,1220
1132,1215
1133,1215
1133,1226
1136,1227
1135,1228
1134,1221
1121,1214
1122,1208
1138,1208
1138,1194
1139,1184
1128,1158
1119,1147
1120,1145
1131,1152
1118,1148
1116,1161
1147,1183
1152,1196
1167,1197
1174,1190
1182,1187
1182,1169
1185,1163
1176,1165
1166,1160
1125,1169
1113,1172
1126,1168
1121,1156
1115,1163
1108,1146
1105,1132
1120,1131
1123,1136
1129,1140
1118,1138
1114,1124
1122,1128
1125,1136
1138,1133
1142,1130
1141,1142
1147,1156
1160,1161
1146,1160
1134,1160
1124,1150
1142,1174
1137,1160
