x,y
1462,714
1471,695
1466,694
1460,706
1456,728
1459,718
1501,715
1498,710
1502,695
1485,693
1473,704
1472,708
1487,715
1497,721
1509,729
1521,740
1530,733
1513,698
1498,681
1512,682
1529,677
1533,673
1534,668
1542,686
1526,687
1506,677
1506,643
1505,635
1489,655
1470,691
1450,686
1469,659
1505,662
1492,650
1486,666
1491,678
1485,679
1486,676
1478,683
1477,691
1486,679
1499,681
1500,675
1498,669
1510,656
1515,648
1498,630
1499,633
1501,633
1507,628
1505,621
1492,627
1469,641
1459,639
1478,629
1473,654
1448,675
1454,672
1458,673
1444,675
1441,675
1411,677
1407,671
1414,669
1441,648
1449,638
1442,657
1441,656
1457,660
1454,647
1454,658
1448,652
1432,637
1429,659
1452,673
1439,682
1432,681
1432,684
1439,691
1444,688
1458,688
1470,683
1457,661
1464,635
1469,641
1459,665
1442,683
1440,699
1442,689
1454,683
1463,678
1470,691
1455,703
1460,720
1469,730
1464,750
1461,742
1463,712
1464,711
1468,711
1464,700
1446,689
1444,679
1460,679
1488,680
1501,681
1497,670
1495,679
1495,692
1489,705
1470,707
1468,696
1468,692
1466,707
1482,705
1480,700
1455,681
1451,673
1445,688
1461,701
