x,y
577,380
578,386
578,373
576,369
585,368
585,378
578,378
576,372
570,360
569,350
563,360
569,365
585,367
586,371
587,376
594,361
592,354
582,346
583,354
568,364
567,358
568,360
558,355
563,353
563,346
550,347
554,345
561,344
573,334
580,330
586,339
590,352
594,352
596,348
596,357
596,355
597,354
587,353
589,346
590,341
589,348
583,349
552,339
534,326
516,334
512,345
522,358
540,362
557,358
581,356
583,357
569,346
553,334
543,332
543,338
544,341
560,353
555,348
542,343
534,347
554,344
573,336
586,347
592,354
601,350
604,350
600,351
605,351
601,350
589,372
588,381
573,376
544,371
529,374
533,376
530,386
534,383
527,381
565,370
568,350
557,350
561,361
572,373
570,366
556,353
557,363
559,374
554,380
546,376
523,368
528,376
538,392
549,394
557,387
549,385
534,369
529,356
525,349
534,354
539,358
535,355
533,373
534,399
545,397
554,392
555,377
552,375
525,367
508,373
506,379
496,365
509,358
528,358
538,361
553,357
551,356
557,370
555,370
