x,y
1835,98
1820,86
1837,87
1827,82
1848,78
1840,16
1849,0
1821,8
1802,11
1795,-2
1802,4
1790,6
1846,-23
1802,-9
1790,-7
1779,2
1800,5
1795,5
1766,-8
1768,0
1794,7
1807,22
1802,18
1775,23
1762,36
1781,38
1763,28
1757,26
1763,29
1781,38
1785,57
1797,73
1778,47
1777,30
1818,33
1826,60
1829,69
1837,51
1896,41
1854,71
1849,82
1825,71
1818,71
1816,77
1807,80
1789,80
1805,68
1799,49
1804,52
1805,53
1808,55
1815,64
1816,57
1802,61
1807,74
1822,84
1817,64
1799,57
1800,46
1805,49
1800,36
1795,41
1785,43
1789,49
1789,38
1778,47
1833,43
1784,64
1845,42
1791,46
1772,38
1775,31
1839,26
1851,37
1795,54
1781,51
1774,47
1836,19
1779,31
1765,13
1767,26
1770,44
1781,40
1777,43
1785,38
1780,22
1767,11
1764,15
1817,14
1772,24
1772,15
1776,1
1780,9
1792,17
1780,14
1780,32
1773,65
1771,58
1761,67
1766,81
1779,110
1796,117
1799,107
1780,99
1777,93
1753,91
1742,80
1764,96
1759,95
1758,101
1761,103
1764,93
1776,107
1786,123
1789,124
1780,130
