x,y
1215,678
1232,682
1244,678
1225,670
1214,653
1234,677
1233,719
1255,751
1264,764
1271,771
1266,751
1266,732
1266,736
1268,747
1263,748
1257,758
1244,749
1237,724
1243,703
1247,695
1245,703
1237,691
1235,679
1244,692
1239,718
1248,734
1267,718
1282,703
1278,689
1279,684
1275,699
1277,695
1257,714
1274,708
1268,718
1274,718
1251,691
1252,681
1252,686
1251,684
1250,662
1244,652
1237,639
1232,637
1223,647
1209,674
1201,660
1217,651
1217,652
1230,652
1256,660
1263,672
1259,669
1250,662
1248,659
1259,667
1263,669
1272,666
1281,661
1259,631
1254,617
1256,622
1271,655
1263,664
1254,660
1252,676
1224,677
1226,677
1230,663
1225,670
1232,674
1244,680
1252,684
1232,678
1227,678
1211,678
1220,668
1230,676
1251,673
1255,656
1234,648
1233,647
1241,653
1225,669
1212,674
1215,670
1221,672
1253,692
1253,711
1258,718
1268,729
1278,725
1255,730
1241,725
1244,713
1231,706
1215,730
1228,726
1244,737
1243,731
1233,714
1229,681
1215,685
1210,692
1199,687
1198,697
1206,699
1208,683
1200,689
1200,727
1199,739
1200,728
1195,688
1202,686
1184,699
1181,703
1196,686
1202,683
