x,y
1676,571
1688,575
1692,575
1701,584
1693,576
1693,576
1683,556
1687,523
1686,522
1675,518
1654,501
1661,495
1673,523
1682,535
1686,555
1678,544
1670,524
1678,504
1680,495
1692,494
1702,518
1704,537
1719,557
1714,580
1715,577
1715,601
1718,611
1722,617
1710,623
1709,602
1715,595
1723,598
1723,591
1712,585
1703,571
1719,578
1712,572
1709,560
1704,522
1683,532
1696,530
1693,512
1691,516
1688,528
1696,517
1702,514
1692,506
1703,518
1697,529
1686,525
1677,509
1682,493
1682,499
1697,511
1686,523
1683,528
1681,508
1686,505
1699,507
1713,521
1731,500
1724,511
1724,506
1733,523
1737,538
1730,553
1718,558
1720,554
1716,561
1699,545
1686,547
1702,566
1706,564
1700,573
1719,568
1722,536
1711,539
1699,535
1675,527
1684,554
1682,543
1676,539
1680,513
1692,516
1693,499
1713,523
1704,542
1725,550
1738,559
1723,563
1726,574
1711,573
1703,550
1689,524
1688,519
1684,519
1688,533
1673,525
1673,506
1688,517
1689,509
1696,522
1689,523
1696,533
1700,537
1706,535
1723,548
1719,540
1729,530
1721,534
1710,550
1700,563
1687,565
1683,554
1698,550
