x,y
1230,503
1234,512
1223,518
1217,513
1209,517
1216,531
1221,553
1220,582
1219,567
1221,564
1237,589
1237,596
1230,607
1219,612
1228,596
1236,596
1229,596
1241,612
1236,619
1223,620
1211,628
1201,650
1218,647
1228,632
1227,628
1210,619
1211,614
1202,632
1191,638
1174,624
1175,612
1183,615
1180,610
1224,617
1265,619
1265,616
1242,625
1244,640
1245,631
1212,628
1219,627
1228,619
1223,618
1237,617
1242,610
1242,603
1238,611
1241,619
1238,604
1231,590
1227,589
1228,594
1232,597
1226,592
1201,608
1204,624
1209,626
1203,646
1198,659
1193,673
1185,661
1196,638
1202,622
1195,621
1204,608
1196,618
1193,644
1191,643
1206,623
1213,627
1218,633
1226,625
1216,628
1215,621
1213,618
1186,617
1178,616
1184,619
1196,605
1192,619
1193,629
1190,620
1183,608
1190,606
1192,622
1204,614
1206,606
1203,594
1191,589
1192,576
1198,575
1211,594
1227,599
1219,569
1224,567
1253,548
1238,540
1225,549
1212,550
1219,538
1236,534
1264,525
1260,529
1262,528
1270,530
1266,535
1261,525
1267,525
1272,524
1271,522
1256,513
1245,511
1251,522
1264,535
1264,538
