x,y
681,542
684,532
663,536
653,539
658,519
659,508
632,549
633,576
642,564
649,538
652,518
659,516
654,513
661,533
659,523
660,527
648,541
644,539
646,545
643,542
653,545
680,540
701,542
698,558
684,560
679,552
661,542
659,537
653,547
642,528
638,522
635,517
634,512
635,524
643,541
643,542
620,537
619,534
631,530
635,533
624,545
616,559
626,556
631,543
665,546
678,543
649,529
646,534
652,539
662,534
667,526
659,519
651,519
648,513
653,520
650,522
654,521
652,522
661,523
663,532
662,526
666,539
654,528
655,516
670,514
681,520
686,520
677,522
685,536
703,547
697,547
690,556
684,561
668,560
643,548
637,552
627,555
607,565
604,573
607,571
605,563
606,571
597,573
604,570
624,567
639,564
632,572
617,589
625,594
639,593
663,583
669,580
669,578
644,567
629,562
607,554
606,553
612,556
621,552
627,536
632,536
632,551
617,557
605,557
607,565
610,574
609,572
598,584
595,591
599,577
595,574
593,575
598,570
595,570
597,577
601,582
