x,y
207,178
202,202
199,206
198,191
186,179
182,181
182,179
174,178
177,182
186,194
192,194
197,198
215,206
200,198
195,190
201,182
206,178
204,175
197,183
193,195
199,200
194,219
195,218
201,200
203,198
201,206
206,205
206,200
200,200
208,204
214,217
208,188
203,172
205,181
199,188
186,193
179,198
174,194
185,206
213,212
225,193
217,182
202,177
189,177
189,191
201,210
212,221
211,216
213,226
197,239
181,226
181,222
191,219
198,216
206,218
209,223
196,222
180,217
169,222
173,230
179,228
182,231
192,246
188,240
194,239
203,237
198,232
189,227
196,224
198,227
183,227
183,219
186,206
193,208
201,218
204,222
205,223
205,227
209,224
215,221
195,236
175,224
176,217
193,221
198,228
209,231
209,231
202,224
201,217
180,211
165,211
162,217
173,216
174,210
172,212
176,209
173,203
164,198
171,206
179,211
190,220
194,222
200,208
205,196
205,187
197,175
197,176
202,190
204,203
207,210
206,219
201,227
197,223
189,212
200,217
221,227
