x,y
1764717726.9967513,722,264
1764717727.0315735,724,270
1764717727.0817335,731,272
1764717727.116937,737,268
1764717727.142058,729,269
1764717727.1674764,727,273
1764717727.2015738,730,275
1764717727.2368965,739,277
1764717727.2734773,740,277
1764717727.3070946,741,273
1764717727.348965,742,271
1764717727.3769202,748,267
1764717727.422073,748,264
1764717727.4615164,740,265
1764717727.4973874,738,272
1764717727.5264442,745,317
1764717727.5565472,523,433
1764717727.5869303,895,812
1764717727.6214144,898,528
1764717727.65684,470,459
1764717727.7011647,410,512
1764717727.7371178,405,604
1764717727.7615426,402,608
1764717727.7933528,395,610
1764717727.8214154,392,619
1764717727.8611186,395,609
1764717727.8869977,403,617
1764717727.9165323,400,626
1764717727.951591,400,636
1764717727.9862387,402,630
1764717728.0226972,389,633
1764717728.051524,369,649
1764717728.0819438,392,639
1764717728.1214564,392,639
1764717728.1515546,395,632
1764717728.1862946,399,631
1764717728.2215042,397,631
1764717728.2513325,387,614
1764717728.2863715,391,626
1764717728.3219833,404,629
1764717728.351694,415,626
1764717728.3892856,414,621
1764717728.4217033,417,622
1764717728.4517837,427,615
1764717728.4943988,436,610
1764717728.5367706,445,604
1764717728.571626,439,599
1764717728.6021807,424,625
1764717728.632001,429,634
1764717728.6618843,429,627
1764717728.6921332,430,629
1764717728.7368238,427,631
1764717728.7761798,425,635
1764717728.8022249,413,641
1764717728.8372743,405,642
1764717728.8663204,398,638
1764717728.8968298,393,641
1764717728.9323554,397,635
1764717728.9615428,408,639
