x,y
1764717771.8710783,476,400
1764717771.906977,474,394
1764717771.9415746,473,397
1764717771.9725974,467,403
1764717772.012803,472,406
1764717772.046453,477,403
1764717772.086273,483,403
1764717772.1221447,487,419
1764717772.1562254,519,466
1764717772.1971643,857,316
1764717772.236465,789,505
1764717772.2821777,869,357
1764717772.3213367,820,406
1764717772.3660843,826,433
1764717772.3965747,826,445
1764717772.4310353,849,444
1764717772.466969,890,430
1764717772.5010436,876,413
1764717772.541034,859,419
1764717772.5765367,864,440
1764717772.6124027,887,442
1764717772.6420016,894,437
1764717772.6816213,909,442
1764717772.7163734,892,452
1764717772.7472565,898,445
1764717772.781983,891,436
1764717772.8218868,888,436
1764717772.8519938,892,438
1764717772.886136,900,434
1764717772.9170456,909,427
1764717772.9511323,899,425
1764717772.9862745,900,433
1764717773.02137,894,431
1764717773.0561287,888,431
1764717773.0915658,908,426
1764717773.126782,935,419
1764717773.1615593,936,416
1764717773.191435,927,414
1764717773.2262528,914,426
1764717773.2620108,909,442
1764717773.2965846,902,451
1764717773.3313978,903,453
1764717773.371184,902,455
1764717773.411881,894,446
1764717773.451403,894,434
1764717773.4869592,904,425
1764717773.5213654,905,426
1764717773.5520792,900,432
1764717773.587174,892,441
1764717773.617087,887,444
1764717773.657088,880,440
1764717773.6914372,878,441
1764717773.7216628,875,436
1764717773.7563531,881,435
1764717773.7912936,887,438
1764717773.8220792,887,445
