timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-02T15:19:51.990,20,406,482,352.48333333333335,469.81666666666666,27.422608272089008,60
2025-12-02T15:19:58.398,8,1796,153,1699.9661016949153,178.1864406779661,25.73162709879407,59
2025-12-02T15:20:04.795,17,1345,147,1262.0169491525423,161.64406779661016,21.843242943321254,59
2025-12-02T15:20:11.203,21,1743,719,1663.9310344827586,719.551724137931,38.32260271322675,58
2025-12-02T15:20:17.619,29,1080,673,1029.9333333333334,688.7166666666667,21.423474923031925,60
2025-12-02T15:20:24.015,4,1598,498,1495.8305084745762,505.77966101694915,23.450792577392775,59
2025-12-02T15:20:30.423,13,1318,676,1277.9322033898304,669.6440677966102,20.603296690828564,59
2025-12-02T15:20:36.835,28,1679,774,1609.6271186440679,770.7118644067797,28.92477042525971,59
2025-12-02T15:20:43.251,14,1741,1060,1627.7833333333333,1060.5333333333333,28.348167685251035,60
2025-12-02T15:20:49.675,18,697,306,634.6440677966102,325.96610169491527,56.28821980303899,59
2025-12-02T15:20:56.086,7,1016,657,980.2203389830509,636.4915254237288,22.31852667967564,59
2025-12-02T15:21:02.497,30,1032,858,991.2881355932203,835.3898305084746,22.646186341574023,59
2025-12-02T15:21:08.917,6,137,334,73.6896551724138,345.2931034482759,21.581613756127418,58
2025-12-02T15:21:15.323,9,1148,208,1074.0727272727272,215.0909090909091,20.05549326038518,55
2025-12-02T15:21:21.729,5,783,794,762.2203389830509,778.1355932203389,20.49516307031839,59
2025-12-02T15:21:28.134,23,208,272,188.6271186440678,272.7457627118644,27.224422936981636,59
2025-12-02T15:21:34.548,31,689,1060,664.0847457627119,1007.271186440678,20.010267401857067,59
2025-12-02T15:21:40.949,24,1163,755,1124.859649122807,764.4561403508771,19.504843098016437,57
2025-12-02T15:21:47.354,25,426,828,411.2542372881356,785.1694915254237,23.437436201196324,59
2025-12-02T15:21:53.761,3,1053,417,1011.1694915254237,405.8474576271187,19.232710573126663,59
2025-12-02T15:22:00.168,12,324,527,326.05,521.1,22.60982456072286,60
2025-12-02T15:22:06.588,27,756,259,713.3559322033898,267.91525423728814,18.956731148750862,59
2025-12-02T15:22:12.984,16,406,649,401.35593220338984,620.0677966101695,22.448152782442186,59
2025-12-02T15:22:19.399,1,560,355,530.2203389830509,361.03389830508473,23.29256366260364,59
2025-12-02T15:22:25.821,15,1411,508,1343.1186440677966,473.40677966101697,21.246896794216443,59
2025-12-02T15:22:32.221,2,490,663,484.3859649122807,625.7368421052631,23.84914629518059,57
2025-12-02T15:22:38.636,22,1101,443,1039.0169491525423,437.6949152542373,19.96415921027689,59
2025-12-02T15:22:45.046,26,265,322,211.16949152542372,325.66101694915255,20.215586126454053,59
2025-12-02T15:22:51.460,10,490,428,431.9824561403509,447.5964912280702,21.75812078862477,57
2025-12-02T15:22:57.866,0,931,436,889.5,440.44827586206895,14.317125522752287,58
2025-12-02T15:23:04.269,19,1010,235,933.8135593220339,234.28813559322035,24.655267545770396,59
2025-12-02T15:23:10.680,11,1741,596,1628.3898305084747,566.8813559322034,19.65128338838679,59
