x,y
1764717624.4256444,1501,523
1764717624.4599912,1503,516
1764717624.495164,1512,513
1764717624.5368626,1517,525
1764717624.5765476,1527,539
1764717624.6150227,1551,538
1764717624.6503584,1540,535
1764717624.6802018,1531,521
1764717624.7102761,1527,520
1764717624.7403743,1525,525
1764717624.7701051,1523,527
1764717624.8001626,1522,526
1764717624.841025,1514,518
1764717624.8657706,1505,507
1764717624.9003055,1501,503
1764717624.9307027,1510,497
1764717624.960523,1487,507
1764717625.0009146,1481,507
1764717625.029887,1409,538
1764717625.0705078,1240,587
1764717625.1033926,1250,549
1764717625.1354394,1275,549
1764717625.1656713,1332,611
1764717625.2004504,1350,755
1764717625.2308114,1531,965
1764717625.2700133,1279,629
1764717625.295059,1242,629
1764717625.3299665,1224,645
1764717625.365274,1216,660
1764717625.3952558,1222,653
1764717625.4355378,1229,652
1764717625.465248,1217,660
1764717625.4998875,1216,662
1764717625.535743,1215,667
1764717625.5648746,1204,669
1764717625.6003282,1180,698
1764717625.6448402,1186,701
1764717625.6906192,1201,700
1764717625.725397,1202,706
1764717625.760675,1189,707
1764717625.7899313,1194,689
1764717625.820678,1197,694
1764717625.850608,1197,704
1764717625.8808012,1200,707
1764717625.9107635,1221,697
1764717625.939869,1209,702
1764717625.9748476,1210,709
1764717626.0059865,1216,706
1764717626.03527,1220,699
1764717626.065884,1220,697
1764717626.100225,1226,699
1764717626.14004,1230,697
1764717626.1710513,1228,681
1764717626.2002904,1238,680
1764717626.235355,1256,684
1764717626.2706444,1271,696
1764717626.310345,1264,702
1764717626.3407507,1262,701
1764717626.3699605,1278,694
1764717626.4061222,1303,696
