x,y
1764717759.0701678,1037,442
1764717759.11076,1037,444
1764717759.135491,1037,442
1764717759.1652176,1033,441
1764717759.1954255,1036,441
1764717759.2250137,1044,439
1764717759.2555003,1049,434
1764717759.2850723,1048,434
1764717759.3205051,1052,428
1764717759.354785,1053,422
1764717759.3904293,1047,416
1764717759.425017,1045,433
1764717759.4555259,865,436
1764717759.4851701,1047,432
1764717759.5250885,348,377
1764717759.5550058,258,337
1764717759.5849042,285,282
1764717759.625341,238,320
1764717759.6549358,217,322
1764717759.691545,210,323
1764717759.7208617,200,322
1764717759.7548678,195,315
1764717759.795765,189,307
1764717759.8250163,209,304
1764717759.8553395,173,316
1764717759.8902469,184,314
1764717759.9250147,182,311
1764717759.958654,191,305
1764717760.004616,197,307
1764717760.0452743,208,299
1764717760.0808187,213,301
1764717760.1104734,225,317
1764717760.1357489,225,320
1764717760.1652224,221,320
1764717760.1996498,211,320
1764717760.2299857,206,320
1764717760.259766,217,323
1764717760.289875,220,323
1764717760.3255339,221,317
1764717760.3598168,221,325
1764717760.3898811,217,334
1764717760.4302976,231,341
1764717760.460942,246,337
1764717760.4899235,248,325
1764717760.5251718,242,323
1764717760.5609405,224,328
1764717760.6004164,223,318
1764717760.6312275,213,317
1764717760.659758,211,319
1764717760.7006373,216,325
1764717760.7303462,223,323
1764717760.764825,220,321
1764717760.795078,216,325
1764717760.829995,218,334
1764717760.860788,216,348
1764717760.900634,229,357
1764717760.9325883,234,349
1764717760.9657426,232,342
1764717760.994809,219,341
1764717761.0354905,209,348
