x,y
1764717611.6395712,1613,750
1764717611.6685774,1618,744
1764717611.698729,1628,733
1764717611.729107,1637,731
1764717611.75882,1640,738
1764717611.7935567,1653,736
1764717611.8238769,1654,721
1764717611.8632941,1568,710
1764717611.889294,1657,696
1764717611.9293027,1648,699
1764717611.9596434,1541,720
1764717611.988672,1636,710
1764717612.024166,1629,700
1764717612.0640402,1633,694
1764717612.099284,1629,699
1764717612.1290221,1587,700
1764717612.1642067,1585,725
1764717612.1935458,1403,724
1764717612.2294176,1536,698
1764717612.273972,1535,692
1764717612.3135202,1517,688
1764717612.3590608,1512,695
1764717612.3935263,1531,712
1764717612.4290864,1115,740
1764717612.4635246,1041,684
1764717612.494366,1052,653
1764717612.52464,1053,685
1764717612.5535936,1025,699
1764717612.588492,1026,699
1764717612.6197426,1017,701
1764717612.6488323,1011,695
1764717612.6919084,990,698
1764717612.7285967,970,709
1764717612.773497,971,711
1764717612.7936337,1000,703
1764717612.8240292,997,704
1764717612.8607123,998,698
1764717612.8890948,994,699
1764717612.918764,997,679
1764717612.9521244,1004,678
1764717612.9840274,1004,682
1764717613.0194614,994,688
1764717613.049031,996,689
1764717613.0795264,1008,680
1764717613.1089354,1012,675
1764717613.1395814,1008,677
1764717613.1691365,1007,686
1764717613.2034557,1003,694
1764717613.234399,1004,700
1764717613.2688224,1015,695
1764717613.2986896,1017,694
1764717613.3344128,1006,709
1764717613.3691993,998,720
1764717613.4089973,996,701
1764717613.4541366,992,697
1764717613.488954,992,712
1764717613.5194726,997,702
1764717613.5544367,1014,688
1764717613.5843463,1033,684
