x,y
1764717739.8428915,529,323
1764717739.87245,538,327
1764717739.903474,539,329
1764717739.9335153,531,332
1764717739.9776947,521,332
1764717740.0183861,520,332
1764717740.0448716,508,331
1764717740.0731406,507,334
1764717740.1029944,510,334
1764717740.1382463,509,330
1764717740.1682682,511,330
1764717740.1985917,508,327
1764717740.233435,534,348
1764717740.263313,767,336
1764717740.2931063,941,251
1764717740.3233078,767,395
1764717740.353146,818,383
1764717740.3976629,871,378
1764717740.4425967,1042,286
1764717740.478274,1057,287
1764717740.5128334,1057,294
1764717740.5428813,1038,307
1764717740.5729198,1035,328
1764717740.6175864,1049,330
1764717740.658219,1054,325
1764717740.6837332,1236,443
1764717740.7133782,1375,495
1764717740.7432704,1366,431
1764717740.7736402,1323,408
1764717740.8030314,1313,430
1764717740.832847,1315,464
1764717740.8733418,1332,476
1764717740.9126647,1345,482
1764717740.9528599,1345,482
1764717740.982707,1356,494
1764717741.0135276,1360,493
1764717741.043197,1363,488
1764717741.073387,1376,481
1764717741.102827,1371,471
1764717741.1330712,1369,463
1764717741.1629252,1364,465
1764717741.193363,1364,471
1764717741.2230484,1364,473
1764717741.258421,1356,466
1764717741.2882266,1341,453
1764717741.3235872,1345,441
1764717741.362593,1367,442
1764717741.3887186,1352,477
1764717741.423104,1331,484
1764717741.4582906,1328,494
1764717741.4884245,1341,493
1764717741.5234828,1360,491
1764717741.5575886,1366,482
1764717741.5975916,1368,480
1764717741.623328,1364,478
1764717741.658023,1367,480
1764717741.6932049,1363,486
1764717741.7229185,1358,488
1764717741.7576835,1370,497
1764717741.7977176,1345,500
