x,y
1764717767.4718332,424,456
1764717767.5061855,413,447
1764717767.5360653,410,448
1764717767.565994,412,446
1764717767.6004796,411,444
1764717767.6410348,410,448
1764717767.6711075,422,472
1764717767.7109237,417,477
1764717767.7513437,417,473
1764717767.792554,415,463
1764717767.8412275,416,451
1764717767.8707297,408,445
1764717767.905731,406,438
1764717767.9362926,404,435
1764717767.9765491,405,433
1764717768.0124824,411,430
1764717768.0464215,415,428
1764717768.0807304,412,438
1764717768.120594,410,441
1764717768.156316,413,440
1764717768.1923926,419,437
1764717768.2205548,419,436
1764717768.2505372,420,426
1764717768.285829,418,427
1764717768.320727,422,436
1764717768.356072,437,444
1764717768.3859775,445,445
1764717768.4211328,434,441
1764717768.4513466,448,445
1764717768.4863205,444,440
1764717768.5256388,436,441
1764717768.5559888,438,442
1764717768.590901,447,443
1764717768.625923,467,454
1764717768.6577241,468,451
1764717768.6961448,477,443
1764717768.7263854,461,446
1764717768.765962,451,447
1764717768.8013191,426,437
1764717768.8363862,430,431
1764717768.872008,440,434
1764717768.9124537,447,438
1764717768.9557726,439,459
1764717768.9956944,453,456
1764717769.026287,450,451
1764717769.060896,445,453
1764717769.0908673,440,456
1764717769.1263793,438,460
1764717769.160642,441,461
1764717769.1958392,445,461
1764717769.2306378,440,465
1764717769.265803,451,458
1764717769.3007176,456,449
1764717769.3308432,451,458
1764717769.3664708,447,463
1764717769.4006875,442,465
1764717769.4364238,440,461
1764717769.4711244,450,453
1764717769.5008926,449,440
1764717769.5361042,440,416
1764717769.5710933,436,409
1764717769.6010392,439,415
1764717769.6365876,437,416
1764717769.671996,436,410
1764717769.7058637,441,403
1764717769.7415485,448,402
1764717769.7758284,456,404
1764717769.8161583,457,406
1764717769.851531,446,422
1764717769.885843,448,426
1764717769.9213436,443,424
1764717769.9522345,428,418
1764717769.9913151,428,412
1764717770.0314605,428,414
1764717770.0711067,426,422
1764717770.1110482,427,423
1764717770.1459715,440,418
1764717770.186744,448,409
1764717770.2159605,452,405
1764717770.2510774,464,405
1764717770.2809258,470,419
1764717770.3169954,471,425
1764717770.3513355,468,427
1764717770.3863835,465,425
1764717770.425822,465,422
1764717770.4611385,467,418
1764717770.4959288,484,424
1764717770.5280538,466,427
1764717770.5657804,459,423
1764717770.6019917,467,409
1764717770.6326222,477,406
1764717770.666919,484,408
1764717770.7016156,477,407
1764717770.736838,477,410
1764717770.765822,480,415
1764717770.8010697,477,406
1764717770.8416593,466,405
1764717770.8766077,465,411
1764717770.910887,465,416
1764717770.9459255,464,418
1764717770.981742,462,418
1764717771.016482,464,408
1764717771.0510468,461,400
1764717771.0860047,451,386
1764717771.1217535,449,385
1764717771.1658878,471,394
1764717771.2114508,478,410
1764717771.2410839,481,405
1764717771.2765214,478,400
1764717771.3066182,480,411
1764717771.336802,473,419
1764717771.3766406,472,420
1764717771.4111614,468,415
1764717771.4467502,470,416
