x,y
1764717664.9149754,125,371
1764717664.9497736,124,364
1764717664.9794147,108,357
1764717665.010047,102,360
1764717665.04512,102,370
1764717665.074558,107,369
1764717665.120561,105,374
1764717665.1548889,105,367
1764717665.1947649,101,361
1764717665.219389,90,358
1764717665.2495756,93,349
1764717665.284739,94,344
1764717665.3147705,92,342
1764717665.344978,92,343
1764717665.3851192,82,344
1764717665.4152246,73,333
1764717665.4500854,63,333
1764717665.4852464,63,336
1764717665.5152972,67,339
1764717665.5549755,69,340
1764717665.5801363,71,343
1764717665.609917,72,346
1764717665.649817,55,354
1764717665.6793828,69,343
1764717665.714927,68,336
1764717665.7499068,68,339
1764717665.7847228,62,339
1764717665.824985,59,331
1764717665.870111,62,328
1764717665.905092,69,330
1764717665.9293392,63,337
1764717665.9593194,58,337
1764717665.989256,57,334
1764717666.0207894,60,338
1764717666.049554,58,341
1764717666.0844307,54,341
1764717666.1151738,52,337
1764717666.1548321,53,343
1764717666.1844454,55,343
1764717666.220059,54,343
1764717666.2600908,52,356
1764717666.2852356,60,358
1764717666.3195524,59,350
1764717666.3552723,64,343
1764717666.384371,66,334
1764717666.4202769,67,331
1764717666.4543111,67,337
1764717666.49022,76,352
1764717666.521181,73,352
1764717666.5551398,74,347
1764717666.5900707,74,342
1764717666.6244342,71,340
1764717666.6603725,68,346
1764717666.6946223,69,344
1764717666.7301826,64,345
1764717666.7653418,49,340
1764717666.7997916,68,338
1764717666.835181,77,335
1764717666.8748608,78,338
1764717666.915423,81,333
1764717666.9554565,78,323
1764717666.994411,74,328
1764717667.0303628,73,341
1764717667.0648375,85,356
1764717667.0953262,89,356
1764717667.1295717,91,350
1764717667.1599119,86,351
1764717667.1953554,75,344
1764717667.2295203,57,341
1764717667.2650132,47,344
1764717667.2946217,39,354
1764717667.330486,40,354
1764717667.3644078,29,351
1764717667.3999333,29,353
1764717667.4346318,33,350
1764717667.4650004,31,346
1764717667.4998145,32,354
1764717667.5355191,35,339
1764717667.5705395,39,340
1764717667.6049643,43,346
1764717667.6397612,35,347
1764717667.6705923,20,343
1764717667.7011406,23,336
1764717667.734535,29,327
1764717667.774961,29,326
1764717667.7997537,31,333
1764717667.8414047,31,341
1764717667.8703554,37,347
1764717667.9051256,41,351
1764717667.939996,41,348
1764717667.9800587,51,341
1764717668.015351,54,336
1764717668.05967,56,330
1764717668.0995662,59,324
1764717668.1412833,64,329
1764717668.1756096,55,358
1764717668.210262,38,358
1764717668.2403567,42,353
1764717668.279865,59,352
1764717668.3145986,60,343
1764717668.345397,46,342
1764717668.3847678,37,349
1764717668.4148808,26,348
1764717668.4501035,35,343
1764717668.4855967,50,342
1764717668.5196285,69,340
1764717668.556242,65,335
1764717668.5902216,54,327
1764717668.6260455,41,325
1764717668.655769,31,318
1764717668.6898956,38,316
1764717668.7248883,45,322
1764717668.755297,51,327
1764717668.7855527,56,328
1764717668.8152213,53,328
1764717668.8504226,38,334
1764717668.8846154,41,332
