x,y
1764717662.9345381,1016,804
1764717662.9745483,1007,803
1764717662.9996479,992,802
1764717663.0353053,991,795
1764717663.069294,991,794
1764717663.0990655,991,792
1764717663.1396832,994,791
1764717663.1699278,985,791
1764717663.1996222,972,793
1764717663.2394745,961,782
1764717663.2689822,955,782
1764717663.3050237,954,777
1764717663.3391542,952,763
1764717663.3698716,968,777
1764717663.4101985,871,740
1764717663.4344823,1075,1284
1764717663.4696014,831,456
1764717663.504646,861,313
1764717663.549619,860,296
1764717663.58981,785,388
1764717663.6343539,786,405
1764717663.669894,771,410
1764717663.7057889,774,417
1764717663.729276,768,416
1764717663.764679,633,410
1764717663.8049111,344,361
1764717663.8240564,398,313
1764717663.8590462,374,311
1764717663.890049,388,343
1764717663.9194534,362,348
1764717663.9493806,353,340
1764717663.9795327,199,333
1764717664.009992,94,300
1764717664.0398917,125,290
1764717664.0693939,129,312
1764717664.1041644,114,314
1764717664.154958,103,314
1764717664.1949005,99,307
1764717664.219952,121,310
1764717664.2498462,129,322
1764717664.27958,80,326
1764717664.3095343,63,321
1764717664.3444743,69,322
1764717664.3812065,77,332
1764717664.4099677,77,328
1764717664.4397357,79,317
1764717664.4797258,72,318
1764717664.5098526,77,334
1764717664.5408685,79,340
1764717664.5749762,83,350
1764717664.6104028,86,358
1764717664.649422,96,356
1764717664.6852877,105,342
1764717664.7242205,109,332
1764717664.7599578,111,335
1764717664.7948601,107,351
1764717664.8251686,104,370
1764717664.8541691,110,373
1764717664.8851175,115,374
