x,y
1764717761.074938,207,344
1764717761.1106317,202,341
1764717761.1553426,206,340
1764717761.1904547,213,335
1764717761.2254999,195,333
1764717761.2549973,196,321
1764717761.284831,186,308
1764717761.3157556,188,304
1764717761.3454146,188,310
1764717761.3758957,188,307
1764717761.415776,188,306
1764717761.4455488,187,306
1764717761.4957592,186,307
1764717761.534983,174,300
1764717761.5700057,213,326
1764717761.6099896,228,329
1764717761.6356678,216,320
1764717761.6714094,204,320
1764717761.7002175,194,316
1764717761.7302809,196,310
1764717761.7699275,204,316
1764717761.8099592,211,325
1764717761.8503428,206,329
1764717761.8754942,217,333
1764717761.9052374,220,340
1764717761.9409585,225,341
1764717761.970384,211,346
1764717761.9999025,202,344
1764717762.0410078,207,339
1764717762.065526,212,328
1764717762.1055064,217,325
1764717762.1353216,222,320
1764717762.1706245,221,318
1764717762.2113907,221,323
1764717762.2508705,217,333
1764717762.2915926,229,336
1764717762.3203456,220,332
1764717762.3505027,219,332
1764717762.3809836,219,335
1764717762.4099884,214,337
1764717762.4399633,207,338
1764717762.4714634,207,345
1764717762.5002437,200,339
1764717762.5404801,196,330
1764717762.5707781,198,320
1764717762.601023,211,318
1764717762.6453764,221,324
1764717762.6702604,223,334
1764717762.7011743,223,330
1764717762.736165,223,315
1764717762.7704213,231,302
1764717762.809941,233,304
1764717762.841044,234,308
1764717762.8716528,245,303
1764717762.9054773,229,319
1764717762.9406075,228,332
1764717762.9699788,227,341
1764717763.005595,231,348
1764717763.0402248,223,349
1764717763.0810912,205,347
1764717763.1050813,197,340
1764717763.1408842,197,344
1764717763.1754372,207,337
1764717763.2054133,217,330
1764717763.2404783,230,334
1764717763.2781138,231,332
1764717763.3160088,229,332
1764717763.3503919,221,344
1764717763.3900049,217,354
1764717763.430666,217,354
1764717763.4611113,235,348
1764717763.4903934,200,344
1764717763.5210264,186,337
1764717763.5501635,188,342
1764717763.580773,192,351
1764717763.6159506,188,348
1764717763.645194,187,340
1764717763.6759162,193,336
1764717763.7155106,198,335
1764717763.7458487,199,342
1764717763.775924,196,353
1764717763.8109732,199,351
1764717763.8453782,203,340
1764717763.8958678,221,329
1764717763.9304018,207,335
1764717763.9560077,199,333
1764717763.9852705,203,336
1764717764.0156102,207,327
1764717764.045534,214,323
1764717764.0801127,218,319
1764717764.1102965,217,318
1764717764.1501079,224,321
1764717764.1812007,239,335
1764717764.21106,228,329
1764717764.2555294,226,338
1764717764.281009,214,335
1764717764.321141,216,335
1764717764.3455875,220,339
1764717764.3810334,222,341
1764717764.4213872,221,348
1764717764.4606469,232,348
1764717764.505155,239,339
1764717764.5359666,233,339
1764717764.5656118,229,337
1764717764.5958412,229,333
1764717764.62596,236,333
1764717764.655411,239,349
1764717764.686195,225,348
1764717764.7156556,220,352
1764717764.745304,213,347
1764717764.7863145,218,347
1764717764.8161151,222,348
1764717764.8554642,229,353
1764717764.8815947,232,349
1764717764.9163191,236,350
1764717764.951065,232,357
1764717764.9859922,227,362
1764717765.0157332,222,354
