x,y
1764717784.703017,935,277
1764717784.7383783,944,278
1764717784.7679818,953,273
1764717784.797951,952,262
1764717784.8274515,948,264
1764717784.863255,941,267
1764717784.8978782,935,264
1764717784.9281378,943,262
1764717784.9623702,946,257
1764717784.9982076,954,265
1764717785.0279667,1092,388
1764717785.057577,1125,431
1764717785.093147,1117,397
1764717785.1284409,1086,392
1764717785.168673,1065,403
1764717785.19317,1049,411
1764717785.2276711,1076,418
1764717785.2625403,1441,578
1764717785.2975447,1617,564
1764717785.3329024,1609,539
1764717785.3681197,1628,563
1764717785.3974438,1638,615
1764717785.4283428,1614,641
1764717785.467904,1589,651
1764717785.4984064,1616,631
1764717785.527851,1625,602
1764717785.568646,1623,593
1764717785.5984266,1610,606
1764717785.6376758,1620,622
1764717785.6784334,1627,610
1764717785.712656,1626,585
1764717785.749492,1608,572
1764717785.7833176,1604,584
1764717785.8226647,1620,594
1764717785.843697,1630,608
1764717785.8733046,1618,623
1764717785.9032204,1611,621
1764717785.9326878,1608,620
1764717785.977906,1605,613
1764717786.0225136,1605,599
1764717786.0479589,1616,592
1764717786.072507,1616,594
1764717786.1028502,1617,603
1764717786.1335034,1629,598
1764717786.1680913,1632,594
1764717786.198396,1631,584
1764717786.2284546,1626,608
1764717786.2682343,1632,625
1764717786.2986267,1625,623
1764717786.3332016,1621,612
1764717786.3676484,1625,611
1764717786.3977296,1629,613
1764717786.4333956,1633,606
1764717786.4684093,1632,599
1764717786.4985082,1638,605
1764717786.5375438,1639,602
1764717786.5679832,1628,589
1764717786.6035922,1624,582
1764717786.6339068,1623,571
