x,y
1764717652.10782,1005,645
1764717652.1430051,986,634
1764717652.1783922,977,643
1764717652.2078514,988,661
1764717652.2477455,988,654
1764717652.278608,981,639
1764717652.313354,983,638
1764717652.3428168,977,636
1764717652.3777966,983,634
1764717652.4205258,989,641
1764717652.4539137,989,649
1764717652.503548,987,657
1764717652.528926,966,646
1764717652.5735197,959,639
1764717652.608835,973,639
1764717652.6338868,1004,647
1764717652.6631765,1016,652
1764717652.6937797,1019,649
1764717652.7238567,1015,650
1764717652.7591665,1008,654
1764717652.7887657,1008,656
1764717652.82323,999,646
1764717652.852909,982,634
1764717652.8829398,971,627
1764717652.9185996,971,630
1764717652.9492292,969,638
1764717652.9831433,964,647
1764717653.0138495,961,653
1764717653.0437675,956,652
1764717653.0930264,955,658
1764717653.1337638,954,654
1764717653.1533594,960,643
1764717653.1833546,961,634
1764717653.2297714,956,629
1764717653.268102,963,633
1764717653.2943377,972,646
1764717653.3229232,977,647
1764717653.3579097,978,645
1764717653.3879843,971,632
1764717653.423217,978,619
1764717653.4488337,994,608
1764717653.4837742,985,608
1764717653.5237162,976,616
1764717653.559814,984,618
1764717653.5990045,995,618
1764717653.6398258,1001,616
1764717653.6631727,996,613
1764717653.6937058,990,609
1764717653.7282162,991,619
1764717653.7579863,991,641
1764717653.793546,988,651
1764717653.81888,970,647
1764717653.8535001,963,644
1764717653.8835404,953,632
1764717653.9263277,957,618
1764717653.9539783,967,604
1764717653.9834993,971,610
1764717654.0180218,977,620
1764717654.0529857,985,631
1764717654.0890877,988,632
1764717654.1180396,975,632
1764717654.1540265,972,629
1764717654.1941648,972,621
1764717654.2186596,962,605
1764717654.2538857,957,604
1764717654.2887726,954,602
1764717654.3236337,953,603
1764717654.3580165,956,602
1764717654.3882985,953,602
1764717654.4221706,967,618
1764717654.4536357,966,625
1764717654.4889076,974,632
1764717654.5230944,975,630
1764717654.553363,981,615
1764717654.588053,980,605
1764717654.628084,978,610
1764717654.6731353,965,620
1764717654.7089276,962,618
1764717654.7480216,960,620
1764717654.7783465,954,621
1764717654.8080566,956,616
1764717654.8384724,955,615
1764717654.8738182,956,619
1764717654.9032342,957,619
1764717654.9339368,954,619
1764717654.9632325,953,620
1764717654.9933736,954,623
1764717655.0239403,950,624
1764717655.0640705,952,620
1764717655.0932448,958,609
1764717655.124496,968,609
1764717655.158694,972,609
1764717655.193603,975,624
1764717655.223867,967,637
1764717655.2634711,956,633
1764717655.2940602,951,617
1764717655.3286235,950,608
1764717655.3588405,956,619
1764717655.3947966,954,643
1764717655.4285963,980,635
1764717655.4637773,1000,626
1764717655.4937074,979,626
1764717655.5282094,972,631
1764717655.5583436,980,647
1764717655.5935183,976,642
1764717655.628115,970,637
1764717655.6586955,958,644
1764717655.6991804,946,649
1764717655.7337372,936,642
1764717655.7734787,944,635
1764717655.8137383,961,629
1764717655.8482757,976,622
1764717655.878645,993,624
1764717655.908979,1005,625
1764717655.9399729,1006,631
1764717655.969461,1000,636
1764717656.0039828,993,637
1764717656.033734,987,634
1764717656.0632355,985,625
