x,y
1764717587.9764986,376,486
1764717588.0214562,379,486
1764717588.0562253,367,471
1764717588.0866182,362,476
1764717588.1217928,361,478
1764717588.1566105,351,490
1764717588.1820219,341,516
1764717588.21282,331,523
1764717588.2465792,332,515
1764717588.276666,339,492
1764717588.3063643,339,476
1764717588.3416169,335,463
1764717588.3708093,342,465
1764717588.4016228,340,480
1764717588.431951,338,482
1764717588.4616752,333,488
1764717588.5011678,334,486
1764717588.5311375,328,491
1764717588.561836,326,492
1764717588.6011612,333,494
1764717588.6313443,335,478
1764717588.6717215,354,463
1764717588.70155,370,466
1764717588.7325892,375,468
1764717588.7665596,371,471
1764717588.8019443,370,486
1764717588.8362222,339,473
1764717588.8715897,330,468
1764717588.9012985,330,470
1764717588.9366558,325,474
1764717588.9814477,323,472
1764717589.0216439,320,476
1764717589.0561466,323,479
1764717589.094974,334,475
1764717589.1266637,347,472
1764717589.161783,356,487
1764717589.1968493,348,476
1764717589.2272422,343,465
1764717589.2564182,349,454
1764717589.2860599,358,458
1764717589.316461,364,465
1764717589.3518834,371,466
1764717589.381463,374,457
1764717589.4113567,356,455
1764717589.4418883,358,447
1764717589.471117,365,438
1764717589.5062397,362,426
1764717589.535972,367,434
1764717589.5770142,368,447
1764717589.6069343,381,452
1764717589.6364975,399,449
1764717589.671396,396,445
1764717589.7064564,388,446
1764717589.746464,371,448
1764717589.7710588,346,463
1764717589.8014948,330,463
1764717589.8411293,354,451
1764717589.8714218,369,438
1764717589.9066968,373,454
1764717589.9468863,370,464
1764717589.9710596,371,467
1764717590.0130033,374,456
1764717590.042114,372,445
1764717590.071862,381,440
1764717590.112275,383,432
1764717590.1460788,380,429
1764717590.181638,381,426
1764717590.221454,377,435
1764717590.2520926,371,441
1764717590.2868567,363,440
1764717590.3221002,369,442
1764717590.3528874,370,450
1764717590.3812778,370,450
1764717590.4117262,368,448
1764717590.4461067,369,446
1764717590.4762833,371,444
1764717590.5117605,372,453
1764717590.5467758,358,457
1764717590.5764523,345,457
1764717590.6066282,320,462
1764717590.6460304,340,472
1764717590.676023,356,469
1764717590.7114244,354,472
1764717590.7466402,356,462
1764717590.7809877,357,458
1764717590.811814,358,459
1764717590.8461988,361,454
1764717590.881566,366,443
1764717590.9115543,378,445
1764717590.946557,373,438
1764717590.98128,383,453
1764717591.0112016,392,454
1764717591.0469398,399,456
1764717591.0863726,402,451
1764717591.117101,403,442
1764717591.1466403,406,436
1764717591.1863048,399,436
1764717591.2211525,401,435
1764717591.2621624,388,439
1764717591.2920878,377,436
1764717591.3317378,376,432
1764717591.3623052,378,438
1764717591.3912578,391,435
1764717591.4216053,390,438
1764717591.4522257,387,443
1764717591.486715,373,439
1764717591.5168266,369,431
1764717591.5518205,365,433
1764717591.5820436,368,442
1764717591.6167037,369,454
1764717591.6469598,358,451
1764717591.6821988,378,457
1764717591.7210774,397,436
1764717591.7464428,400,430
1764717591.7868319,393,427
1764717591.816704,382,426
1764717591.8462422,387,427
1764717591.8867006,393,438
1764717591.91706,394,468
1764717591.957208,407,470
