x,y
1764717701.3647954,1127,739
1764717701.4088092,1133,749
1764717701.4441314,1129,745
1764717701.4790359,1121,734
1764717701.5241826,1121,725
1764717701.563635,1130,712
1764717701.6089792,1125,699
1764717701.6535316,1141,725
1764717701.6940858,1330,678
1764717701.7284577,1656,954
1764717701.763438,1362,587
1764717701.8033628,1227,653
1764717701.838268,1259,671
1764717701.873528,1272,664
1764717701.91414,1276,667
1764717701.9483957,1278,674
1764717701.9885886,1276,682
1764717702.02368,1267,694
1764717702.0588086,1266,697
1764717702.0889845,1266,698
1764717702.1238399,1211,715
1764717702.1536078,581,904
1764717702.1934965,202,1008
1764717702.226579,451,843
1764717702.2583313,478,815
1764717702.298317,427,836
1764717702.3292036,418,829
1764717702.369073,415,828
1764717702.4034045,416,825
1764717702.4452417,375,809
1764717702.4841826,397,805
1764717702.51901,396,805
1764717702.559229,398,796
1764717702.5985556,407,810
1764717702.6241732,413,799
1764717702.6583278,417,792
1764717702.6937497,418,795
1764717702.7291992,424,800
1764717702.7734835,414,806
1764717702.8140385,400,797
1764717702.8590286,394,782
1764717702.8935616,393,798
1764717702.9241664,395,807
1764717702.953521,399,798
1764717702.9837656,403,791
1764717703.018598,413,785
1764717703.054217,418,783
1764717703.0837595,414,786
1764717703.1144533,407,780
1764717703.1485405,408,779
1764717703.1936686,415,786
1764717703.2389266,425,803
1764717703.2586763,417,821
1764717703.2894313,403,807
1764717703.3248508,404,789
