x,y
1764717632.8406126,1602,753
1764717632.8759265,1585,756
1764717632.9063914,1590,752
1764717632.9363475,1608,755
1764717632.9714572,1618,761
1764717633.006561,1621,768
1764717633.0358355,1608,778
1764717633.0719197,1609,788
1764717633.1062021,1608,786
1764717633.1456397,1599,793
1764717633.1764438,1601,809
1764717633.2060802,1605,800
1764717633.2411213,1607,797
1764717633.2708962,1620,810
1764717633.3065567,1608,805
1764717633.3456619,1608,797
1764717633.3763542,1593,776
1764717633.4132156,1594,764
1764717633.452628,1602,760
1764717633.5006833,1617,759
1764717633.5316272,1629,759
1764717633.566054,1650,793
1764717633.5958736,1625,792
1764717633.6256924,1642,807
1764717633.6615772,1616,787
1764717633.691437,1622,776
1764717633.721421,1653,800
1764717633.7516117,1645,801
1764717633.7863593,1645,808
1764717633.8164856,1634,797
1764717633.8462663,1639,798
1764717633.8776166,1626,791
1764717633.9113357,1644,790
1764717633.946026,1547,786
1764717633.9768143,1629,772
1764717634.0112972,1625,774
1764717634.0463963,1618,761
1764717634.0764294,1601,750
1764717634.1111078,1607,757
1764717634.1458395,1592,757
1764717634.1760497,1589,760
1764717634.216465,1598,761
1764717634.2457583,1599,762
1764717634.2779574,1601,752
1764717634.3114648,1609,750
1764717634.345949,1593,749
1764717634.3813684,1596,750
1764717634.4116235,1596,755
1764717634.446325,1602,747
1764717634.4857862,1606,745
1764717634.5169165,1596,752
1764717634.561661,1581,748
1764717634.6009483,1579,751
1764717634.6415577,1587,749
1764717634.6714916,1607,742
1764717634.7009444,1618,745
1764717634.7314942,1613,742
1764717634.761754,1611,747
1764717634.7914119,1595,742
1764717634.8216534,1592,726
1764717634.8567498,1597,725
1764717634.8913236,1595,718
1764717634.9218085,1598,723
1764717634.951136,1593,716
1764717634.981697,1583,713
1764717635.0166419,1600,714
1764717635.0519307,1598,722
1764717635.081815,1622,746
1764717635.120983,1598,735
1764717635.146819,1604,732
1764717635.1868255,1595,725
1764717635.2227385,1597,727
1764717635.255967,1599,728
1764717635.2915683,1599,738
1764717635.321145,1582,739
1764717635.3559308,1599,744
1764717635.3912337,1593,748
1764717635.4218032,1620,749
1764717635.4517748,1613,751
1764717635.4919133,1596,747
1764717635.5189688,1610,738
1764717635.5559404,1623,735
1764717635.5864332,1627,739
1764717635.622132,1629,745
1764717635.6661386,1626,747
1764717635.7059648,1624,749
1764717635.741518,1622,754
1764717635.7768054,1628,759
1764717635.8121915,1612,750
1764717635.8359756,1606,743
1764717635.866267,1619,747
1764717635.8964503,1602,738
1764717635.9261298,1608,733
1764717635.9563055,1615,733
1764717635.991242,1610,737
1764717636.0260658,1621,742
1764717636.0568242,1612,735
1764717636.0919018,1623,734
1764717636.1220539,1642,754
1764717636.1616077,1639,756
1764717636.1920054,1634,751
1764717636.2213323,1623,749
1764717636.2559867,1632,759
1764717636.2916813,1622,750
1764717636.3265784,1627,742
1764717636.3615894,1625,738
1764717636.3910165,1625,740
1764717636.431542,1626,742
1764717636.4623287,1634,756
1764717636.5011957,1627,761
1764717636.538186,1615,753
1764717636.571144,1624,743
1764717636.6063616,1617,738
1764717636.6413183,1624,747
1764717636.6713119,1642,761
1764717636.7016466,1627,750
1764717636.731895,1620,750
1764717636.7718174,1603,751
1764717636.816345,1606,770
