x,y
1764717675.755354,1099,224
1764717675.7860322,1101,230
1764717675.820667,1102,233
1764717675.8560023,1101,234
1764717675.8955564,1097,232
1764717675.935713,1099,219
1764717675.9760127,1115,205
1764717676.00047,1124,190
1764717676.041156,1123,192
1764717676.0703905,1115,192
1764717676.106508,1118,191
1764717676.140427,1113,186
1764717676.1762733,1117,184
1764717676.2058296,1115,190
1764717676.2407744,1103,197
1764717676.276329,1087,199
1764717676.3106089,1088,196
1764717676.3509023,1087,197
1764717676.3865914,1084,201
1764717676.4262736,1081,221
1764717676.4610083,928,325
1764717676.4909544,870,381
1764717676.520846,847,409
1764717676.561734,1098,543
1764717676.591201,2972,355
1764717676.6334689,731,820
1764717676.6610203,694,888
1764717676.6963756,687,846
1764717676.7266405,662,860
1764717676.7567954,643,850
1764717676.7909613,673,858
1764717676.826358,643,881
1764717676.8564193,601,843
1764717676.885518,631,855
1764717676.916074,613,848
1764717676.9457679,621,848
1764717676.9759827,789,695
1764717677.0155432,756,803
1764717677.0515444,761,803
1764717677.0916333,769,800
1764717677.127079,767,788
1764717677.1560466,750,773
1764717677.1854951,763,779
1764717677.2164974,781,789
1764717677.2607195,781,792
1764717677.300952,774,804
1764717677.3257275,752,791
1764717677.3562539,741,782
1764717677.386134,749,777
1764717677.4205453,759,783
1764717677.4506633,772,782
1764717677.4810004,777,776
1764717677.5164723,787,764
1764717677.5461094,789,752
1764717677.5763981,780,756
1764717677.6205852,775,762
1764717677.6505444,773,780
1764717677.680872,771,789
