x,y
1764717677.7313633,765,790
1764717677.7706993,753,781
1764717677.8044903,749,768
1764717677.851316,751,764
1764717677.880685,748,773
1764717677.9109938,753,789
1764717677.956299,763,805
1764717677.9955869,772,813
1764717678.0207593,760,812
1764717678.0513368,760,808
1764717678.0807343,767,803
1764717678.1221342,776,803
1764717678.161292,782,803
1764717678.2016213,784,800
1764717678.2313933,782,787
1764717678.2614546,776,782
1764717678.3116453,766,778
1764717678.3465059,769,774
1764717678.3758059,765,768
1764717678.4066765,772,772
1764717678.4406757,773,783
1764717678.4656494,782,789
1764717678.511098,777,787
1764717678.551049,764,776
1764717678.5866604,743,772
1764717678.6263068,735,770
1764717678.6528308,744,757
1764717678.6864223,756,758
1764717678.7269828,767,770
1764717678.755711,762,770
1764717678.785842,760,767
1764717678.816622,755,764
1764717678.8665757,753,761
1764717678.9066067,746,759
1764717678.9408107,742,760
1764717678.981107,747,754
1764717679.005743,754,748
1764717679.031182,757,746
1764717679.066835,761,755
1764717679.0966372,770,760
1764717679.1258311,766,764
1764717679.1613088,758,765
1764717679.1914887,756,769
1764717679.225981,752,766
1764717679.2665834,744,764
1764717679.3016427,744,759
1764717679.3416479,757,765
1764717679.3757708,763,783
1764717679.4014015,767,793
1764717679.441984,780,799
1764717679.4666011,768,786
1764717679.4963293,765,795
1764717679.5269055,771,804
1764717679.5558646,764,800
1764717679.5917566,762,784
1764717679.626518,769,784
1764717679.66121,777,785
1764717679.6916785,776,787
1764717679.7208967,771,779
1764717679.7561605,758,772
1764717679.7916877,746,768
1764717679.8329525,746,777
1764717679.8667238,764,794
1764717679.9067526,767,804
1764717679.9366326,766,810
1764717679.9813955,767,809
1764717680.006582,752,815
1764717680.037103,756,812
1764717680.0660849,759,808
1764717680.096414,761,807
1764717680.1363733,760,811
1764717680.1612184,760,805
1764717680.1964486,751,795
1764717680.2259057,748,782
1764717680.2561848,751,779
1764717680.2970932,756,780
1764717680.3315196,772,789
1764717680.371465,785,793
1764717680.4162583,788,791
1764717680.451943,784,787
1764717680.4812753,775,787
1764717680.5164483,765,792
1764717680.5467532,758,795
1764717680.5767405,758,798
1764717680.6067672,754,800
1764717680.6362302,749,804
1764717680.6667836,742,810
1764717680.6963637,740,800
1764717680.7364638,736,789
1764717680.7615628,731,782
1764717680.7964108,735,774
1764717680.8312616,739,773
1764717680.8612044,743,767
1764717680.9012296,756,770
1764717680.932321,755,776
1764717680.9618678,754,775
1764717680.9961011,756,776
1764717681.031965,760,777
1764717681.0709207,760,776
1764717681.096438,761,775
1764717681.1310523,777,778
1764717681.1709778,765,784
1764717681.2011101,765,770
1764717681.23135,766,766
1764717681.266317,776,774
1764717681.29678,780,775
1764717681.3368263,783,772
1764717681.366951,793,774
1764717681.3965518,796,782
1764717681.4365976,803,779
1764717681.4769034,801,772
1764717681.5162122,795,764
1764717681.5567856,789,758
1764717681.5911226,763,758
1764717681.622017,746,760
1764717681.6519442,749,769
1764717681.6817577,754,769
1764717681.7163978,762,771
