x,y
1764717656.5134284,978,620
1764717656.5535214,983,623
1764717656.5785124,987,631
1764717656.609144,987,640
1764717656.6384797,982,634
1764717656.6696177,978,631
1764717656.699455,972,628
1764717656.7343957,968,622
1764717656.7737727,968,616
1764717656.7990918,981,622
1764717656.839844,993,635
1764717656.8815215,1001,644
1764717656.9186637,996,642
1764717656.9582837,991,642
1764717656.9893408,996,648
1764717657.0242836,1010,772
1764717657.0482714,1024,840
1764717657.0788257,1031,828
1764717657.1204076,1026,809
1764717657.1641612,1018,797
1764717657.1943038,1021,797
1764717657.228397,1027,805
1764717657.2539718,1016,829
1764717657.2892265,1011,830
1764717657.323306,1007,820
1764717657.3545291,1006,806
1764717657.383935,1020,809
1764717657.4142268,1015,811
1764717657.4483707,1021,818
1764717657.4742012,1014,815
1764717657.5043466,1014,807
1764717657.5343378,1017,796
1764717657.5694551,1021,793
1764717657.6034424,1024,795
1764717657.6443863,1014,801
1764717657.6739676,990,801
1764717657.7087185,992,805
1764717657.7391288,1000,804
1764717657.7743266,995,802
1764717657.8087413,991,800
1764717657.8400185,993,801
1764717657.874123,995,808
1764717657.909419,988,813
1764717657.9438481,979,808
1764717657.9788964,979,810
1764717658.0190492,981,830
1764717658.058749,983,839
1764717658.088963,976,838
1764717658.1187158,972,839
1764717658.149093,973,834
1764717658.1838658,975,843
1764717658.2144005,971,838
1764717658.2444484,971,839
1764717658.2736864,988,835
1764717658.308881,1002,835
1764717658.3484461,1006,833
1764717658.3784227,990,835
1764717658.4096982,981,844
1764717658.4443903,980,856
1764717658.4744558,981,870
