x,y
1764717684.1281595,182,273
1764717684.1669002,187,286
1764717684.196681,194,290
1764717684.2235072,190,291
1764717684.2570035,186,290
1764717684.2869778,186,293
1764717684.3170824,181,295
1764717684.3520484,177,287
1764717684.3819826,169,294
1764717684.4127548,168,299
1764717684.4524043,164,303
1764717684.4815764,170,307
1764717684.5170908,171,313
1764717684.5521057,165,313
1764717684.5819433,164,306
1764717684.6222234,169,295
1764717684.6568587,173,288
1764717684.6872134,173,284
1764717684.7172654,170,286
1764717684.7519655,183,293
1764717684.7823176,183,295
1764717684.821736,185,295
1764717684.8672476,188,285
1764717684.901441,186,276
1764717684.9418328,209,280
1764717684.9726825,213,283
1764717685.0020835,207,275
1764717685.03149,203,271
1764717685.0673976,211,272
1764717685.097215,224,277
1764717685.1271718,220,280
1764717685.157385,229,281
1764717685.1872694,225,275
1764717685.2166793,220,285
1764717685.2571049,201,274
1764717685.2875419,209,278
1764717685.3220637,201,268
1764717685.3566844,175,261
1764717685.387295,169,246
1764717685.4218383,177,239
1764717685.456818,192,245
1764717685.486874,199,243
1764717685.526691,194,246
1764717685.5564394,191,240
1764717685.592479,193,241
1764717685.6278892,189,242
1764717685.6564956,174,253
1764717685.6964376,178,261
1764717685.7232025,176,254
1764717685.7575266,183,242
1764717685.7970064,182,238
1764717685.8268876,182,243
1764717685.8565917,181,246
1764717685.8921313,183,250
1764717685.931772,186,243
1764717685.9723518,187,241
1764717686.0125208,193,255
1764717686.04668,201,266
1764717686.078433,208,261
1764717686.1075523,206,255
1764717686.13742,208,259
1764717686.1675663,193,274
1764717686.2016733,182,278
1764717686.2326472,180,284
1764717686.2616625,180,285
1764717686.2969158,181,286
1764717686.3268209,176,281
1764717686.3570955,178,284
1764717686.3969362,178,290
1764717686.4273925,172,291
1764717686.4572084,162,294
1764717686.5073867,167,292
1764717686.5469496,180,292
1764717686.5674927,189,293
1764717686.5978017,185,289
1764717686.631618,185,285
1764717686.661699,191,282
1764717686.6968348,201,286
1764717686.7272606,201,285
1764717686.7619894,198,278
1764717686.7969663,198,267
1764717686.8326333,204,254
1764717686.862936,209,263
1764717686.8924437,216,269
1764717686.9323192,226,276
1764717686.9622183,233,280
1764717686.997321,231,280
1764717687.0374393,228,277
1764717687.0776575,218,282
1764717687.117753,214,279
1764717687.157707,205,275
1764717687.187679,194,280
1764717687.2176247,182,289
1764717687.2471633,183,293
1764717687.276799,179,292
1764717687.3124945,190,287
1764717687.3417792,198,274
1764717687.3723445,201,273
1764717687.4019976,198,281
1764717687.4372642,195,283
1764717687.4869678,196,278
1764717687.5217266,201,275
1764717687.547265,211,281
1764717687.5766878,212,286
1764717687.6074061,188,297
1764717687.6369853,185,297
1764717687.687467,181,298
1764717687.721711,185,291
1764717687.7573686,192,285
1764717687.7967937,190,283
1764717687.8178186,181,279
1764717687.8618212,180,281
1764717687.9022336,184,276
1764717687.927812,188,272
1764717687.9574642,188,272
1764717687.987566,188,276
1764717688.0177212,186,277
1764717688.0626569,186,280
1764717688.1036372,192,284
