x,y
1764717754.630082,1074,440
1764717754.6646326,1076,442
1764717754.6944482,1053,442
1764717754.739734,1040,438
1764717754.7640462,1013,437
1764717754.7948372,1012,441
1764717754.829151,1015,443
1764717754.8649921,1022,438
1764717754.8945498,1025,434
1764717754.9351473,1024,430
1764717754.9592693,1034,431
1764717755.0040703,1037,434
1764717755.0299866,1048,456
1764717755.064533,1045,460
1764717755.0994072,1041,452
1764717755.1347792,1043,444
1764717755.164233,1045,446
1764717755.2050061,1050,440
1764717755.2354934,1054,433
1764717755.2694204,1052,432
1764717755.3000684,1055,422
1764717755.3353488,1055,419
1764717755.3691525,1048,421
1764717755.404657,1043,417
1764717755.444633,1043,419
1764717755.4792006,1036,423
1764717755.5244055,1038,423
1764717755.5643704,1048,428
1764717755.6097329,1047,442
1764717755.6498218,1063,449
1764717755.6846712,1052,430
1764717755.7203004,1024,434
1764717755.754212,1008,439
1764717755.7896302,1003,448
1764717755.824203,1011,456
1764717755.8646998,1024,459
1764717755.8997946,1027,451
1764717755.9354427,1020,443
1764717755.9643502,1027,438
1764717755.994226,1024,431
1764717756.0295885,1025,429
1764717756.0551493,1023,433
1764717756.0851228,1025,439
1764717756.1194696,1023,433
1764717756.1509738,1025,428
1764717756.180014,1028,431
1764717756.2092102,1028,437
1764717756.239937,1023,436
1764717756.270095,1025,435
1764717756.29941,1039,435
1764717756.3500896,1050,440
1764717756.3899324,1057,443
1764717756.4151762,1063,444
1764717756.4442446,1060,446
1764717756.474858,1059,446
1764717756.5054889,1067,445
1764717756.5400054,1064,441
1764717756.5710125,1059,439
1764717756.6093311,1060,439
1764717756.6444654,1058,445
1764717756.6898458,1056,444
1764717756.7249718,1049,442
1764717756.7592661,1033,429
1764717756.7853806,1030,434
1764717756.819861,1028,438
1764717756.8443787,1031,442
1764717756.88031,1026,443
1764717756.9097197,1025,441
1764717756.939308,1018,447
1764717756.975532,1025,456
1764717757.0055149,1027,444
1764717757.0400414,1027,427
1764717757.0801125,1025,416
1764717757.1147103,1034,418
1764717757.145683,1038,431
1764717757.1755269,1032,431
1764717757.2104583,1025,426
1764717757.2397883,1028,429
1764717757.2801175,1028,419
1764717757.3147924,1034,410
1764717757.3451679,1036,408
1764717757.3747032,1035,419
1764717757.4149754,1030,421
1764717757.4452956,1039,447
1764717757.4746635,1044,448
1764717757.5102155,1043,454
1764717757.542983,1031,454
1764717757.5847461,1020,444
1764717757.6107912,1020,442
1764717757.6395426,1024,441
1764717757.6797209,1026,440
1764717757.7152727,1022,442
1764717757.7545729,1014,446
1764717757.7952244,1007,445
1764717757.8309143,1020,433
1764717757.8649936,1025,431
1764717757.9004576,1028,438
1764717757.9293997,1030,445
1764717757.9601104,1025,440
1764717757.9910157,1011,434
1764717758.0205095,1002,441
1764717758.0554054,1001,443
1764717758.0851853,1008,455
1764717758.1159968,1011,457
1764717758.1446767,1019,459
1764717758.1805365,1024,460
1764717758.22047,1032,453
1764717758.250372,1032,451
1764717758.2797594,1029,452
1764717758.319554,1028,454
1764717758.3450089,1019,452
1764717758.3854752,1014,448
1764717758.4154115,1009,452
1764717758.444528,1010,458
1764717758.4857485,1023,464
1764717758.515466,1049,463
1764717758.5495982,1056,459
1764717758.5845604,1057,460
1764717758.615198,1054,462
