x,y
1764717720.5806148,280,499
1764717720.6160977,279,504
1764717720.6564522,277,512
1764717720.6956058,282,516
1764717720.736162,291,516
1764717720.7704923,312,523
1764717720.8054419,320,512
1764717720.8309824,308,500
1764717720.8603954,312,499
1764717720.890779,310,499
1764717720.9205608,311,500
1764717720.9515786,311,501
1764717720.9854424,319,507
1764717721.0158155,331,511
1764717721.0505698,338,519
1764717721.0804665,383,558
1764717721.1153762,581,469
1764717721.145963,1033,659
1764717721.1860366,667,331
1764717721.2213833,699,231
1764717721.2562158,666,247
1764717721.2915213,658,313
1764717721.316178,674,317
1764717721.350741,675,318
1764717721.3854752,670,322
1764717721.4159553,670,321
1764717721.4569025,682,331
1764717721.4914863,688,335
1764717721.5311651,687,330
1764717721.5503972,713,308
1764717721.581017,731,291
1764717721.626425,721,279
1764717721.6671941,714,272
1764717721.6908987,743,274
1764717721.7211974,763,279
1764717721.7564836,755,279
1764717721.796164,747,271
1764717721.8364625,735,263
1764717721.870773,744,248
1764717721.9011085,742,250
1764717721.9312763,726,257
1764717721.9765174,729,263
1764717722.016106,739,260
1764717722.0414279,738,259
1764717722.0709264,733,253
1764717722.1013737,733,241
1764717722.1312277,735,239
1764717722.1606727,732,242
1764717722.1964774,733,246
1764717722.2257257,735,236
1764717722.260753,736,248
1764717722.2908938,739,251
1764717722.3211386,746,248
1764717722.3555653,752,248
1764717722.3856714,752,259
1764717722.4260447,746,255
1764717722.4563153,746,255
1764717722.4955258,734,256
1764717722.5258248,717,252
1764717722.560588,710,258
