x,y
1764717650.0983534,668,290
1764717650.1533961,670,293
1764717650.192676,673,291
1764717650.2334132,670,286
1764717650.2678804,655,285
1764717650.3028905,650,294
1764717650.3328135,656,303
1764717650.3675416,659,310
1764717650.39784,657,312
1764717650.4334853,658,308
1764717650.4677634,657,301
1764717650.4977431,659,297
1764717650.5378504,666,298
1764717650.5681822,663,290
1764717650.6096394,657,289
1764717650.638054,649,290
1764717650.66776,655,293
1764717650.70801,655,293
1764717650.7431614,654,301
1764717650.7776394,655,312
1764717650.8131301,660,319
1764717650.8431997,658,324
1764717650.8728676,661,333
1764717650.903063,665,334
1764717650.9382017,668,336
1764717650.967997,838,463
1764717651.003385,1019,699
1764717651.038051,1039,682
1764717651.0735068,982,646
1764717651.102734,935,618
1764717651.1405075,936,623
1764717651.167942,939,628
1764717651.2033138,955,636
1764717651.239247,961,639
1764717651.2726712,942,638
1764717651.313301,931,638
1764717651.3577917,937,635
1764717651.393091,954,623
1764717651.423048,977,629
1764717651.453789,999,640
1764717651.4827583,997,646
1764717651.513529,992,636
1764717651.5427492,976,633
1764717651.5738618,966,629
1764717651.6087725,968,627
1764717651.6397874,976,624
1764717651.6686604,972,624
1764717651.7127204,962,624
1764717651.7431278,958,618
1764717651.777782,967,612
1764717651.8079295,983,620
1764717651.838286,997,634
1764717651.878427,1003,644
1764717651.9086242,1007,667
1764717651.9387136,990,667
1764717651.9785213,964,650
1764717652.0082424,964,644
1764717652.0433974,992,653
1764717652.0732152,1012,645
