x,y
1764717696.9534802,1123,761
1764717696.9928274,1116,753
1764717697.0187058,1124,744
1764717697.0530648,1133,749
1764717697.08845,1135,760
1764717697.1305547,1131,763
1764717697.17319,1118,755
1764717697.213104,1115,755
1764717697.2586467,1112,753
1764717697.293642,1113,768
1764717697.3231194,1109,781
1764717697.3531394,1107,788
1764717697.3881204,1109,776
1764717697.4327898,1118,769
1764717697.4731963,1124,769
1764717697.4937298,1125,768
1764717697.5235045,1123,764
1764717697.5527716,1116,758
1764717697.594828,1115,759
1764717697.6337845,1115,755
1764717697.6678174,1112,752
1764717697.6934478,1098,747
1764717697.7283013,1098,744
1764717697.7687306,1102,743
1764717697.7985816,1112,739
1764717697.8228476,1127,735
1764717697.8583639,1138,735
1764717697.88881,1146,736
1764717697.9180422,1144,756
1764717697.9679422,1133,771
1764717698.008262,1122,775
1764717698.038342,1123,773
1764717698.068511,1121,780
1764717698.098742,1115,781
1764717698.128775,1112,776
1764717698.1629045,1120,774
1764717698.1933103,1124,772
1764717698.2280283,1123,771
1764717698.2737794,1124,776
1764717698.3137298,1109,763
1764717698.3537104,1107,758
1764717698.3787136,1127,761
1764717698.4031093,1133,764
1764717698.4328344,1136,771
1764717698.4632294,1139,774
1764717698.4932995,1139,777
1764717698.528224,1135,774
1764717698.5586247,1128,782
1764717698.5938118,1131,792
1764717698.6229005,1130,788
1764717698.663298,1140,786
1764717698.6929603,1150,779
1764717698.7283068,1148,774
1764717698.758715,1149,774
1764717698.7929463,1144,767
1764717698.8328805,1146,753
1764717698.858717,1151,753
1764717698.8929706,1140,766
1764717698.933776,1144,775
1764717698.963404,1133,775
1764717698.9988267,1136,770
1764717699.0287824,1135,774
1764717699.0641825,1138,783
1764717699.098254,1136,791
1764717699.1281488,1132,782
1764717699.1587267,1129,773
1764717699.1982212,1128,763
1764717699.2281563,1129,763
1764717699.2695742,1124,764
1764717699.298526,1113,774
1764717699.3329694,1099,777
1764717699.3781435,1094,776
1764717699.420279,1103,774
1764717699.4630127,1122,752
1764717699.4831922,1138,739
1764717699.5131931,1137,741
1764717699.5585132,1121,749
1764717699.5935864,1107,756
1764717699.6189778,1107,756
1764717699.6489315,1110,752
1764717699.6931775,1109,749
1764717699.7334602,1089,745
1764717699.758476,1100,741
1764717699.7883246,1102,747
1764717699.8287656,1097,753
1764717699.8640804,1101,759
1764717699.8931577,1096,763
1764717699.9334698,1096,763
1764717699.9686077,1095,755
1764717700.0086403,1107,747
1764717700.048671,1115,752
1764717700.0832179,1101,755
1764717700.118503,1117,760
1764717700.1589015,1122,745
1764717700.193613,1123,727
1764717700.2333732,1125,722
1764717700.2683458,1136,716
1764717700.298942,1140,721
1764717700.338855,1131,726
1764717700.3786123,1129,730
1764717700.4184148,1135,732
1764717700.4586008,1141,724
1764717700.5032604,1130,733
1764717700.548622,1131,748
1764717700.5889103,1136,751
1764717700.623092,1124,738
1764717700.6640851,1112,725
1764717700.7038395,1102,717
1764717700.7433815,1106,724
1764717700.783934,1116,716
1764717700.8231823,1118,714
1764717700.8631241,1116,715
1764717700.8990147,1119,718
1764717700.9381154,1124,726
