x,y
1764717626.43641,1309,697
1764717626.4709601,1293,695
1764717626.510828,1289,692
1764717626.5366204,1293,694
1764717626.570503,1302,693
1764717626.6051567,1292,697
1764717626.635036,1287,693
1764717626.6702487,1298,693
1764717626.7056868,1297,694
1764717626.7458746,1295,698
1764717626.7908874,1287,701
1764717626.8250601,1286,695
1764717626.860367,1274,683
1764717626.8854923,1277,680
1764717626.9152973,1281,677
1764717626.9452505,1276,672
1764717626.9804935,1271,660
1764717627.0151281,1274,650
1764717627.0457935,1271,652
1764717627.080177,1263,651
1764717627.1208072,1257,657
1764717627.1464386,1250,656
1764717627.1728466,1261,660
1764717627.2103333,1276,665
1764717627.2409897,1283,674
1764717627.2754018,1270,669
1764717627.31025,1257,667
1764717627.3409843,1261,672
1764717627.3754337,1265,673
1764717627.410868,1262,668
1764717627.4410102,1267,667
1764717627.4811108,1273,671
1764717627.5112994,1282,680
1764717627.545869,1277,672
1764717627.5751708,1273,663
1764717627.6109967,1277,664
1764717627.6452687,1282,660
1764717627.6756074,1279,658
1764717627.7113817,1276,660
1764717627.7458522,1287,660
1764717627.7759151,1280,668
1764717627.8150785,1277,668
1764717627.8509102,1270,672
1764717627.8907273,1272,670
1764717627.925905,1273,666
1764717627.9612617,1274,667
1764717627.9907568,1286,670
1764717628.025148,1291,674
1764717628.0552669,1293,669
1764717628.085226,1292,667
1764717628.1154473,1288,658
1764717628.145557,1288,648
1764717628.180472,1277,641
1764717628.2260897,1276,651
1764717628.2652078,1257,655
1764717628.2906787,1249,643
1764717628.320115,1257,637
1764717628.3506489,1278,642
1764717628.3808556,1290,660
1764717628.4101274,1291,670
1764717628.4602227,1290,669
1764717628.501061,1288,674
1764717628.525869,1316,677
1764717628.5610137,1299,685
1764717628.5860953,1288,672
1764717628.6153214,1275,672
1764717628.6602206,1267,668
1764717628.695829,1273,671
1764717628.725195,1288,664
1764717628.755193,1291,663
1764717628.785169,1282,657
1764717628.8154864,1288,656
1764717628.8511624,1301,650
1764717628.885199,1309,656
1764717628.9155831,1320,659
1764717628.9509888,1323,663
1764717628.9910839,1320,663
1764717629.0306785,1318,668
1764717629.0702765,1325,664
1764717629.1011693,1327,656
1764717629.1255565,1316,662
1764717629.1608772,1309,653
1764717629.190204,1303,646
1764717629.2211664,1300,638
1764717629.255437,1294,639
1764717629.2862172,1294,641
1764717629.3202305,1298,647
1764717629.356171,1298,642
1764717629.3860567,1295,641
1764717629.425233,1291,645
1764717629.4562542,1311,641
1764717629.4905534,1301,653
1764717629.5261667,1294,656
1764717629.5570586,1284,649
1764717629.5902772,1283,646
1764717629.6257775,1278,645
1764717629.656063,1275,649
1764717629.6905732,1270,652
1764717629.726402,1263,649
1764717629.7555404,1265,646
1764717629.791114,1273,640
1764717629.820763,1277,641
1764717629.8611798,1273,640
1764717629.8964763,1273,638
1764717629.925936,1277,640
1764717629.960864,1280,639
1764717629.9959412,1280,636
1764717630.0211606,1285,634
1764717630.0704107,1295,637
1764717630.120971,1307,640
1764717630.1461005,1311,628
1764717630.1904202,1313,615
1764717630.2155397,1288,616
1764717630.2453685,1282,629
1764717630.2808099,1279,636
1764717630.3104525,1279,645
1764717630.3454807,1277,644
1764717630.3808787,1276,640
