x,y
1764717592.4170084,420,468
1764717592.45148,422,461
1764717592.4912477,417,443
1764717592.5163724,404,440
1764717592.5468056,402,451
1764717592.5765276,403,467
1764717592.606332,407,480
1764717592.637365,407,485
1764717592.667097,405,481
1764717592.7011807,399,485
1764717592.73705,394,484
1764717592.7621825,398,472
1764717592.791242,394,471
1764717592.8213816,380,466
1764717592.8633404,373,464
1764717592.9012036,374,455
1764717592.936351,387,455
1764717592.9623253,846,542
1764717592.9931388,1077,532
1764717593.0314763,1058,512
1764717593.0767217,1038,515
1764717593.1016948,1025,575
1764717593.1315873,1036,569
1764717593.1571498,1041,567
1764717593.1932027,1043,574
1764717593.2266338,1045,586
1764717593.2570853,1049,591
1764717593.2975028,1135,575
1764717593.3268604,1486,523
1764717593.3573499,1549,467
1764717593.396672,1506,461
1764717593.4314032,1482,473
1764717593.471392,1509,480
1764717593.5072482,1504,468
1764717593.54187,1480,467
1764717593.5764585,1471,471
1764717593.606495,1529,422
1764717593.6370308,1679,264
1764717593.6670203,1747,169
1764717593.697158,1747,169
1764717593.7264485,1750,180
1764717593.757014,1779,157
1764717593.791318,1786,129
1764717593.8421376,1781,110
1764717593.8823452,1780,105
1764717593.9069757,1758,133
1764717593.937446,1770,126
1764717593.966454,1777,115
1764717593.9968038,1767,116
1764717594.0263622,1749,126
1764717594.0623333,1735,135
1764717594.1023388,1731,140
1764717594.1273394,1721,155
1764717594.1623583,1719,170
1764717594.2013505,1724,164
1764717594.2316108,1720,171
1764717594.2667983,1712,176
1764717594.2971506,1701,174
1764717594.3328197,1700,170
1764717594.3664267,1703,166
