x,y
1764717643.6602254,1650,1085
1764717643.6977694,1634,1085
1764717643.7325227,1628,1078
1764717643.7628064,1607,1069
1764717643.7972338,1629,1070
1764717643.8275073,1624,1070
1764717643.8618186,1632,1076
1764717643.8875873,1617,1070
1764717643.9227636,1635,1075
1764717643.9673362,1644,1078
1764717644.0173879,1648,1071
1764717644.0422087,1649,1059
1764717644.0725052,1662,1054
1764717644.1019394,1676,1047
1764717644.132614,1678,1041
1764717644.1670268,1671,1037
1764717644.1979892,1646,1023
1764717644.2369723,1649,1014
1764717644.2673326,1624,973
1764717644.3075445,1566,831
1764717644.3428092,1532,610
1764717644.3731103,1538,551
1764717644.4026008,1519,540
1764717644.4428475,1509,531
1764717644.467849,1510,512
1764717644.5068896,1507,494
1764717644.5378196,1507,484
1764717644.5722442,1422,462
1764717644.6171625,1036,398
1764717644.6569672,930,326
1764717644.687902,950,298
1764717644.7177124,929,333
1764717644.7527018,902,293
1764717644.7825186,436,319
1764717644.8078187,752,280
1764717644.8426976,563,259
1764717644.8729904,607,233
1764717644.9026124,611,275
1764717644.9428723,602,293
1764717644.972226,580,275
1764717645.003048,573,283
1764717645.0479937,570,276
1764717645.097572,570,281
1764717645.1403065,554,293
1764717645.1573203,581,289
1764717645.1873703,573,294
1764717645.2177138,564,301
1764717645.2528956,560,298
1764717645.2826078,562,298
1764717645.312261,553,310
1764717645.3429503,549,317
1764717645.3721275,545,315
1764717645.412107,535,316
1764717645.4370797,544,316
1764717645.4727407,555,320
1764717645.507141,580,333
1764717645.5374036,585,326
1764717645.5828865,589,331
1764717645.6215913,596,335
1764717645.6470196,616,323
