x,y
1764717741.8330634,1332,480
1764717741.867685,1349,463
1764717741.892983,1373,463
1764717741.9233558,1379,464
1764717741.9591131,1380,460
1764717741.9976537,1385,466
1764717742.0384753,1387,469
1764717742.0784938,1364,485
1764717742.1126928,1353,494
1764717742.1387367,1354,498
1764717742.1836405,1354,489
1764717742.222929,1348,474
1764717742.2480428,1349,469
1764717742.278282,1365,485
1764717742.3228133,1351,480
1764717742.3639479,1337,472
1764717742.3827486,1339,487
1764717742.4136474,1344,493
1764717742.4430604,1347,492
1764717742.4735656,1354,479
1764717742.5034058,1354,468
1764717742.532994,1359,465
1764717742.5755174,1352,481
1764717742.6086404,1345,472
1764717742.6439016,1343,462
1764717742.6778789,1342,452
1764717742.7082906,1348,458
1764717742.7386413,1351,463
1764717742.7683017,1350,462
1764717742.7981007,1357,462
1764717742.829385,1356,460
1764717742.8785565,1355,461
1764717742.917888,1335,474
1764717742.9439783,1344,465
1764717742.9731836,1352,459
1764717743.0035882,1347,458
1764717743.033266,1350,474
1764717743.062809,1349,476
1764717743.1080678,1339,477
1764717743.142923,1327,485
1764717743.1834226,1322,478
1764717743.222812,1311,465
1764717743.2530437,1319,483
1764717743.2833993,1328,493
1764717743.3137279,1328,493
1764717743.3436084,1328,496
1764717743.3791158,1327,487
1764717743.408684,1318,484
1764717743.443733,1319,479
1764717743.4737663,1319,481
1764717743.5030212,1323,480
1764717743.5332725,1328,470
1764717743.5752556,1332,462
1764717743.6079152,1324,463
1764717743.6479719,1320,464
1764717743.6679916,1318,472
1764717743.7037265,1322,466
1764717743.7438111,1329,460
1764717743.7689674,1330,459
1764717743.8037229,1334,461
1764717743.842997,1335,454
1764717743.8686519,1330,451
1764717743.9038382,1322,459
1764717743.938973,1319,466
1764717743.9730618,1324,468
1764717744.008211,1331,462
1764717744.0382507,1328,457
1764717744.0685744,1325,448
1764717744.1034417,1329,449
1764717744.1390166,1338,446
1764717744.1800315,1348,444
1764717744.2082639,1340,443
1764717744.2435632,1333,445
1764717744.2836776,1331,444
1764717744.3333735,1343,456
1764717744.3630152,1358,443
1764717744.393971,1362,448
1764717744.423242,1357,457
1764717744.4579186,1359,464
1764717744.4883404,1360,463
1764717744.5187335,1353,465
1764717744.5540955,1340,471
1764717744.58327,1328,485
1764717744.6135814,1334,498
1764717744.6495256,1341,484
1764717744.6782875,1333,478
1764717744.7079396,1327,476
1764717744.7431598,1334,479
1764717744.774084,1343,483
1764717744.8131647,1346,482
1764717744.8435636,1345,481
1764717744.87813,1334,477
1764717744.9085226,1332,474
1764717744.9386456,1341,477
1764717744.9785383,1345,480
1764717745.0082316,1337,476
1764717745.0433958,1339,480
1764717745.0841153,1342,483
1764717745.1138616,1336,492
1764717745.1437995,1335,491
1764717745.1780243,1339,484
1764717745.2136462,1321,484
1764717745.2480638,1325,479
1764717745.2781367,1336,474
1764717745.3089414,1340,478
1764717745.3486028,1344,475
1764717745.3887596,1344,471
1764717745.430128,1344,471
1764717745.463782,1348,457
1764717745.4938717,1345,447
1764717745.524527,1337,473
1764717745.5533795,1337,458
1764717745.5885742,1335,456
1764717745.6185362,1327,452
1764717745.6480374,1322,455
1764717745.6832411,1321,455
1764717745.7136974,1325,459
1764717745.743905,1328,455
1764717745.7834709,1316,460
