x,y
1764717728.996295,407,641
1764717729.03167,405,649
1764717729.0621364,407,652
1764717729.0923402,406,653
1764717729.1222172,410,649
1764717729.157189,409,644
1764717729.1918128,416,640
1764717729.2274828,408,639
1764717729.2621307,403,632
1764717729.2920117,401,627
1764717729.3266373,406,637
1764717729.3625073,402,654
1764717729.3915994,397,663
1764717729.431837,401,668
1764717729.4618664,411,657
1764717729.491725,411,648
1764717729.5322955,418,635
1764717729.5617585,417,624
1764717729.602107,417,628
1764717729.641928,414,634
1764717729.6864457,409,630
1764717729.7120576,402,619
1764717729.7470486,403,614
1764717729.7765555,403,610
1764717729.806917,408,601
1764717729.8363593,410,604
1764717729.8666468,409,606
1764717729.896533,410,606
1764717729.9316788,404,606
1764717729.9624627,404,606
1764717730.0020723,407,605
1764717730.0273614,405,599
1764717730.0618463,398,596
1764717730.0964298,389,598
1764717730.1266227,381,599
1764717730.1670108,378,596
1764717730.1964195,383,601
1764717730.2364495,382,600
1764717730.2618058,381,600
1764717730.297445,389,599
1764717730.3316293,392,602
1764717730.3619933,384,601
1764717730.3969839,383,601
1764717730.4364996,381,599
1764717730.461921,375,597
1764717730.502092,388,622
1764717730.5318496,392,616
1764717730.5620046,402,609
1764717730.6031437,415,612
1764717730.631468,414,622
1764717730.6617641,406,619
1764717730.7070487,403,616
1764717730.74154,404,612
1764717730.7864468,407,609
1764717730.8228173,407,609
1764717730.8564065,398,610
1764717730.8820264,396,616
1764717730.9173486,404,623
1764717730.9473932,408,620
1764717730.9769673,409,620
1764717731.0073853,405,620
1764717731.0370696,390,619
1764717731.0671499,388,608
1764717731.0967884,391,595
1764717731.1377075,403,605
1764717731.1667593,411,610
1764717731.1970627,425,613
1764717731.2365344,426,613
1764717731.2673333,415,626
1764717731.3086336,407,637
1764717731.3364964,405,642
1764717731.3666542,417,649
1764717731.4019217,417,639
1764717731.437325,411,626
1764717731.4674873,411,620
1764717731.5066123,411,617
1764717731.5365148,410,611
1764717731.5724509,398,618
1764717731.6024306,391,615
1764717731.6373403,391,616
1764717731.672413,399,623
1764717731.7024398,397,627
1764717731.7378075,394,624
1764717731.776524,394,627
1764717731.806542,380,630
1764717731.8466249,375,624
1764717731.8870707,377,630
1764717731.921769,385,636
1764717731.9573443,401,633
1764717731.9866657,413,640
1764717732.0174537,413,647
1764717732.0469751,415,646
1764717732.0775063,411,649
1764717732.11175,401,644
1764717732.1467123,399,648
1764717732.1773927,396,637
1764717732.2069833,395,639
1764717732.242546,393,644
1764717732.2817264,386,652
1764717732.307235,394,651
1764717732.3422356,403,648
1764717732.382119,397,649
1764717732.4070535,389,654
1764717732.4426527,385,658
1764717732.4772625,385,665
1764717732.5167406,382,660
1764717732.5466862,382,649
1764717732.5770454,381,635
1764717732.6074216,380,619
1764717732.6477199,384,620
1764717732.6766257,397,630
1764717732.7075644,380,641
1764717732.7425637,378,641
1764717732.777687,375,637
1764717732.8166566,374,623
1764717732.8466318,381,615
1764717732.8769004,396,619
1764717732.9121063,413,623
1764717732.9467998,417,627
