x,y
1764717748.2287972,492,614
1764717748.263752,500,618
1764717748.293916,506,612
1764717748.3245685,498,605
1764717748.3664243,497,615
1764717748.3936691,502,631
1764717748.4344351,502,637
1764717748.459151,503,645
1764717748.4943628,504,648
1764717748.528425,505,652
1764717748.5642142,504,648
1764717748.5939364,497,650
1764717748.62859,501,637
1764717748.6641464,512,626
1764717748.698447,513,636
1764717748.7343361,504,636
1764717748.769651,501,633
1764717748.8088875,494,628
1764717748.8444486,480,631
1764717748.8691452,470,637
1764717748.8985415,469,641
1764717748.9293532,466,640
1764717748.964124,470,640
1764717748.9986868,466,642
1764717749.0287645,465,640
1764717749.0685172,461,635
1764717749.0991108,469,638
1764717749.1297073,473,640
1764717749.1697934,484,642
1764717749.1992996,498,639
1764717749.2396796,514,635
1764717749.2636316,521,635
1764717749.2987251,520,634
1764717749.3344476,500,630
1764717749.364344,479,618
1764717749.3985696,474,613
1764717749.4341984,478,614
1764717749.4634664,479,612
1764717749.5036247,473,606
1764717749.5338197,464,602
1764717749.569394,468,600
1764717749.6038523,475,599
1764717749.6338286,480,594
1764717749.6741977,461,616
1764717749.703516,448,636
1764717749.7450233,451,633
1764717749.788595,454,625
1764717749.8338869,464,615
1764717749.9188344,483,610
1764717749.9835932,484,611
1764717750.0289705,492,602
1764717750.0744073,480,596
1764717750.1186848,473,600
1764717750.1445274,479,623
1764717750.1735528,478,628
1764717750.20431,469,624
1764717750.239076,463,620
1764717750.3095157,457,617
1764717750.3591201,460,616
1764717750.388961,462,609
1764717750.4142632,462,615
1764717750.4493074,460,618
1764717750.4738848,468,624
1764717750.509461,473,616
1764717750.5391273,469,611
1764717750.5795987,465,606
1764717750.6142638,456,612
1764717750.6539922,452,618
1764717750.6799781,452,615
1764717750.7086098,451,611
1764717750.7494009,453,606
1764717750.7742746,456,599
1764717750.8045833,464,595
1764717750.8441162,468,593
1764717750.8741531,475,595
1764717750.9039671,475,607
1764717750.9541771,478,614
1764717750.995256,475,627
1764717751.0242753,492,637
1764717751.0648394,496,654
1764717751.1040087,501,666
1764717751.149419,501,658
1764717751.1762185,494,642
1764717751.2039013,489,637
1764717751.2292717,485,646
1764717751.2589092,487,658
1764717751.2938128,487,662
1764717751.324445,490,662
1764717751.354021,494,665
1764717751.3893716,484,660
1764717751.4192567,485,656
1764717751.4498954,483,661
1764717751.4946468,477,661
1764717751.529745,479,656
1764717751.5590732,478,654
1764717751.5905,481,646
1764717751.6198158,487,633
1764717751.6493208,500,629
1764717751.6842077,509,627
1764717751.714079,512,632
1764717751.7446725,504,634
1764717751.7790177,502,636
1764717751.814185,500,641
1764717751.8596346,503,635
1764717751.8990965,505,624
1764717751.9237318,508,614
1764717751.9492009,506,614
1764717751.9845555,507,616
1764717752.0142388,502,616
1764717752.0492294,500,617
1764717752.0842361,497,617
1764717752.1140606,492,610
1764717752.1547532,498,613
1764717752.1948638,497,614
