timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-12-02T15:19:51.990,20,406,482,364.31666666666666,457.78333333333336,393,458,394,455,-41,-24,-13,-24,-12,-27,29.7,120
2025-12-02T15:19:58.398,8,1796,153,1687.5338983050847,173.38983050847457,1728,155,1779,135,-108,20,-68,2,-17,-18,28.42,118
2025-12-02T15:20:04.795,17,1345,147,1266.5966386554621,160.7563025210084,1318,146,1323,139,-78,13,-27,-1,-22,-8,22.85,119
2025-12-02T15:20:11.203,21,1743,719,1664.4871794871794,706.5897435897435,1709,707,1741,705,-78,-12,-34,-12,-2,-14,38.13,117
2025-12-02T15:20:17.619,29,1080,673,1022.5,680.075,1050,700,1057,703,-57,7,-30,27,-23,30,23.64,120
2025-12-02T15:20:24.015,4,1598,498,1506.2881355932204,501.8898305084746,1559,500,1575,496,-91,3,-39,2,-23,-2,25.21,118
2025-12-02T15:20:30.423,13,1318,676,1284.949152542373,659.8644067796611,1321,664,1333,675,-33,-16,3,-12,15,-1,24.46,118
2025-12-02T15:20:36.835,28,1679,774,1611.6974789915967,755.9411764705883,1654,756,1682,761,-67,-18,-25,-18,3,-13,28.64,119
2025-12-02T15:20:43.251,14,1741,1060,1634.0416666666667,1060.725,1677,1071,1694,1085,-106,0,-64,11,-47,25,28.11,120
2025-12-02T15:20:49.675,18,697,306,639.4033613445379,311.8655462184874,668,302,671,304,-57,5,-29,-4,-26,-2,43.81,119
2025-12-02T15:20:56.086,7,1016,657,973.7647058823529,629.90756302521,1003,647,1008,650,-42,-27,-13,-10,-8,-7,22.98,119
2025-12-02T15:21:02.497,30,1032,858,997.4915254237288,828.8898305084746,1018,861,1028,864,-34,-29,-14,3,-4,6,22.79,118
2025-12-02T15:21:08.917,6,137,334,61.27350427350427,342.71794871794873,81,333,98,315,-75,8,-56,-1,-39,-19,24.8,117
2025-12-02T15:21:15.323,9,1148,208,1078.4234234234234,211.36036036036037,1126,200,1124,197,-69,3,-22,-8,-24,-11,24.98,111
2025-12-02T15:21:21.729,5,783,794,762.3559322033898,781.0932203389831,771,808,788,814,-20,-12,-12,14,5,20,21.84,118
2025-12-02T15:21:28.134,23,208,272,191.07563025210084,276.9495798319328,213,267,225,250,-16,4,5,-5,17,-22,23.51,119
2025-12-02T15:21:34.548,31,689,1060,640.1932773109244,1017.3109243697479,638,1054,658,1069,-48,-42,-51,-6,-31,9,32.49,119
2025-12-02T15:21:40.949,24,1163,755,1122.0438596491229,756.6315789473684,1149,776,1159,784,-40,1,-14,21,-4,29,24.17,114
2025-12-02T15:21:47.354,25,426,828,418.7542372881356,795.9152542372881,425,807,443,825,-7,-32,-1,-21,17,-3,24.49,118
2025-12-02T15:21:53.761,3,1053,417,1010.8655462184873,405.39495798319325,1055,408,1051,407,-42,-11,2,-9,-2,-10,16.32,119
2025-12-02T15:22:00.168,12,324,527,322.375,509.8333333333333,347,511,352,511,-1,-17,23,-16,28,-16,23.91,120
2025-12-02T15:22:06.588,27,756,259,709.3277310924369,266.3697478991597,738,252,742,256,-46,7,-18,-7,-14,-3,17.63,119
2025-12-02T15:22:12.984,16,406,649,399.2352941176471,625.7731092436975,415,631,427,640,-6,-23,9,-18,21,-9,22.26,119
2025-12-02T15:22:19.399,1,560,355,525.5546218487395,353.11764705882354,555,348,556,346,-34,-1,-5,-7,-4,-9,22.6,119
2025-12-02T15:22:25.821,15,1411,508,1339.90756302521,469.8655462184874,1393,468,1397,469,-71,-38,-18,-40,-14,-39,20.13,119
2025-12-02T15:22:32.221,2,490,663,483.79824561403507,627.140350877193,497,634,511,643,-6,-35,7,-29,21,-20,25.57,114
2025-12-02T15:22:38.636,22,1101,443,1033.4957983193278,439.92436974789916,1077,444,1074,444,-67,-3,-24,1,-27,1,20.27,119
2025-12-02T15:22:45.046,26,265,322,213.5593220338983,333.1779661016949,239,326,247,313,-51,11,-26,4,-18,-9,20.64,118
2025-12-02T15:22:51.460,10,490,428,445.280701754386,430.640350877193,475,431,475,428,-44,2,-15,3,-15,0,29.98,114
2025-12-02T15:22:57.866,0,931,436,876.7094017094017,434.3076923076923,913,439,912,439,-54,-1,-18,3,-19,3,20.41,117
2025-12-02T15:23:04.269,19,1010,235,931.6186440677966,247.35593220338984,973,237,971,237,-78,12,-37,2,-39,2,25.42,118
2025-12-02T15:23:10.680,11,1741,596,1634.18487394958,583.3109243697479,1682,582,1712,576,-106,-12,-59,-14,-29,-20,37.8,119
