x,y
1764717607.2149668,1722,705
1764717607.2537735,1719,719
1764717607.2833998,1692,721
1764717607.3129697,1696,716
1764717607.34308,1716,709
1764717607.4131403,1715,705
1764717607.468748,1688,694
1764717607.4934392,1654,690
1764717607.5179455,1669,688
1764717607.553704,1660,676
1764717607.584007,1667,671
1764717607.6131809,1673,666
1764717607.6437654,1658,664
1764717607.678802,1647,658
1764717607.707856,1648,661
1764717607.7387366,1656,669
1764717607.7731557,1669,682
1764717607.8079429,1667,690
1764717607.8429596,1657,683
1764717607.8836408,1663,679
1764717607.9239442,1680,697
1764717607.958646,1648,689
1764717607.9938772,1647,677
1764717608.023488,1645,697
1764717608.0656605,1644,721
1764717608.0981107,1672,739
1764717608.1391654,1659,723
1764717608.1637304,1654,719
1764717608.208441,1650,717
1764717608.2429225,1664,724
1764717608.2735593,1667,729
1764717608.3087904,1675,743
1764717608.3387628,1665,737
1764717608.3779156,1645,745
1764717608.4079833,1656,756
1764717608.4389102,1646,750
1764717608.4730663,1666,763
1764717608.5080435,1664,751
1764717608.538664,1661,748
1764717608.5779548,1643,756
1764717608.6081097,1633,761
1764717608.643616,1632,763
1764717608.673874,1636,762
1764717608.704042,1663,776
1764717608.7432039,1679,769
1764717608.7757435,1683,761
1764717608.8088627,1683,748
1764717608.848392,1682,742
1764717608.8738875,1684,748
1764717608.9129794,1665,749
1764717608.9544919,1644,749
1764717608.9935813,1627,744
1764717609.029025,1647,736
1764717609.0683913,1657,733
1764717609.0988462,1653,724
1764717609.1286922,1634,716
1764717609.1586945,1652,713
1764717609.188982,1667,713
1764717609.2186706,1676,708
1764717609.2634258,1660,709
1764717609.308348,1664,721
1764717609.3331063,1666,738
1764717609.3584864,1673,743
1764717609.3938491,1682,747
1764717609.4240763,1683,744
1764717609.454884,1668,740
1764717609.4833918,1664,730
1764717609.519282,1671,719
1764717609.5480528,1670,710
1764717609.5833416,1660,707
1764717609.6132314,1653,703
1764717609.6485636,1664,694
1764717609.6785216,1683,687
1764717609.7135515,1704,680
1764717609.7535403,1701,682
1764717609.7835414,1713,686
1764717609.813701,1689,687
1764717609.8487465,1694,690
1764717609.8883016,1675,686
1764717609.9131796,1663,685
1764717609.9495127,1666,688
1764717609.9839437,1670,698
1764717610.0143557,1670,699
1764717610.0538185,1665,689
1764717610.093461,1662,678
1764717610.1384265,1667,668
1764717610.1736097,1689,683
1764717610.2036805,1687,678
1764717610.234227,1683,658
1764717610.2688653,1676,651
1764717610.2982838,1673,652
1764717610.3283644,1667,663
1764717610.3592186,1678,687
1764717610.3882182,1676,705
1764717610.4240587,1675,700
1764717610.4538949,1669,691
1764717610.48844,1677,698
1764717610.5242794,1678,701
1764717610.553933,1677,686
1764717610.5887923,1669,680
1764717610.6231608,1664,678
1764717610.6563425,1653,672
1764717610.6893895,1661,669
1764717610.7191324,1575,673
1764717610.7489717,1675,684
1764717610.7891402,1581,700
1764717610.828268,1566,706
1764717610.8688803,1654,699
1764717610.908637,1659,691
1764717610.9388378,1670,701
1764717610.9733074,1654,685
1764717610.9992423,1630,684
1764717611.0287204,1641,690
1764717611.0583549,1632,690
1764717611.0882492,1647,687
1764717611.1242573,1660,688
1764717611.1586654,1665,691
