x,y
1764717752.634172,505,622
1764717752.6692216,492,631
1764717752.7047968,486,634
1764717752.7290893,482,629
1764717752.7595654,486,635
1764717752.8043876,488,639
1764717752.8443234,488,641
1764717752.8697274,485,642
1764717752.9045155,481,644
1764717752.9299917,611,668
1764717752.9593136,852,525
1764717752.9891536,979,554
1764717753.0191908,966,404
1764717753.0543263,901,376
1764717753.0844898,890,393
1764717753.118883,919,414
1764717753.1543753,926,420
1764717753.199441,919,428
1764717753.2415104,918,429
1764717753.2790945,932,428
1764717753.319201,940,420
1764717753.359005,937,420
1764717753.3892696,943,432
1764717753.4240687,952,444
1764717753.4545157,970,447
1764717753.489191,1067,446
1764717753.5246024,1063,438
1764717753.5547712,1045,434
1764717753.5891638,1035,444
1764717753.6239953,1031,454
1764717753.6549513,1038,452
1764717753.6939857,1034,446
1764717753.7245276,1047,445
1764717753.7593396,1052,449
1764717753.789091,1061,437
1764717753.8347602,1073,433
1764717753.8742924,1078,431
1764717753.9001822,1079,443
1764717753.9295416,1073,441
1764717753.9593198,1066,443
1764717753.9894261,1044,442
1764717754.029131,1049,454
1764717754.0598614,1074,453
1764717754.089806,1082,444
1764717754.1300461,1075,432
1764717754.1594563,1083,439
1764717754.189265,1086,447
1764717754.2244322,1067,452
1764717754.2601056,1049,452
1764717754.2989888,1047,446
1764717754.3248823,1064,446
1764717754.359112,1078,442
1764717754.3995829,1072,437
1764717754.4396043,1063,446
1764717754.4792552,1045,431
1764717754.5149026,1037,426
1764717754.5400891,1044,428
1764717754.564739,1060,434
1764717754.5999374,1067,439
