x,y
1764717600.797763,1276,156
1764717600.8381164,1281,156
1764717600.8672564,1290,159
1764717600.8972228,1288,161
1764717600.9371097,1269,159
1764717600.967662,1261,146
1764717601.0129564,1266,150
1764717601.0527093,1269,151
1764717601.0774295,1272,150
1764717601.112973,1280,146
1764717601.1426315,1286,143
1764717601.1822422,1286,141
1764717601.222949,1283,144
1764717601.2628887,1276,155
1764717601.29791,1263,153
1764717601.3327284,1249,146
1764717601.3622348,1254,152
1764717601.3932705,1262,160
1764717601.4336586,1270,167
1764717601.4579363,1273,159
1764717601.4879618,1268,147
1764717601.5181177,1261,145
1764717601.547889,1259,147
1764717601.5831218,1259,155
1764717601.6132195,1261,164
1764717601.6477246,1245,163
1764717601.6776395,1230,152
1764717601.7075324,1225,143
1764717601.743125,1221,145
1764717601.7728183,1232,155
1764717601.8082726,1236,155
1764717601.8435757,1242,152
1764717601.8676882,1252,167
1764717601.9078786,1255,168
1764717601.9381151,1255,171
1764717601.9772103,1266,183
1764717602.007699,1256,189
1764717602.042527,1259,202
1764717602.0732508,1258,209
1764717602.1073563,1255,209
1764717602.1527882,1245,197
1764717602.1925075,1245,186
1764717602.214085,1257,167
1764717602.2477098,1259,170
1764717602.28273,1259,175
1764717602.3228476,1255,177
1764717602.3678987,1253,162
1764717602.4023123,1262,153
1764717602.4338918,1267,147
1764717602.4623885,1266,147
1764717602.4932277,1265,153
1764717602.5283916,1270,163
1764717602.557978,1269,174
1764717602.5933075,1274,171
1764717602.623065,1275,162
1764717602.6526377,1272,160
1764717602.6835968,1268,162
1764717602.7125459,1269,166
1764717602.7472892,1280,170
1764717602.7784417,1285,174
1764717602.812372,1283,175
1764717602.8423033,1280,175
1764717602.8823102,1259,162
1764717602.9078467,1251,153
1764717602.9433749,1247,147
1764717602.977839,1247,155
1764717603.0079181,1247,166
1764717603.0481553,1245,168
1764717603.0778987,1241,155
1764717603.1135995,1237,151
1764717603.1484547,1235,150
1764717603.178154,1249,156
1764717603.208274,1240,146
1764717603.2482576,1242,142
1764717603.283222,1239,145
1764717603.31792,1245,157
1764717603.3480282,1255,157
1764717603.3824809,1257,148
1764717603.4224384,1257,139
1764717603.462732,1254,133
1764717603.498383,1258,130
1764717603.5286021,1258,129
1764717603.5632386,1279,138
1764717603.5929585,1280,144
1764717603.622712,1290,154
1764717603.6584325,1290,155
1764717603.6886845,1286,149
1764717603.7178347,1285,150
1764717603.7478135,1294,153
1764717603.7826827,1289,155
1764717603.8132231,1286,156
1764717603.848281,1282,155
1764717603.883154,1285,157
1764717603.9130313,1287,162
1764717603.9525025,1287,158
1764717603.9830954,1288,157
1764717604.0126896,1286,169
1764717604.0574417,1286,173
1764717604.0980155,1284,176
1764717604.1233106,1270,164
1764717604.1540947,1255,160
1764717604.1827905,1274,166
1764717604.2230515,1271,169
1764717604.2533476,1265,165
1764717604.2884507,1280,158
1764717604.3177574,1288,149
1764717604.3530347,1292,148
1764717604.3889804,1293,155
1764717604.4179654,1288,166
1764717604.447691,1282,176
1764717604.4880707,1278,183
1764717604.5324829,1277,186
1764717604.5682018,1281,186
1764717604.6085284,1281,178
1764717604.6381476,1287,176
1764717604.67364,1286,178
1764717604.7036994,1284,183
1764717604.7375736,1280,186
1764717604.7686338,1279,187
