x,y
1764717682.141622,767,774
1764717682.1765404,758,769
1764717682.2122395,746,761
1764717682.2417912,741,755
1764717682.2712524,740,754
1764717682.3084283,743,753
1764717682.341872,743,749
1764717682.3721485,747,747
1764717682.4116905,749,741
1764717682.4427617,754,742
1764717682.471189,758,744
1764717682.5070138,763,738
1764717682.5370438,765,732
1764717682.581315,769,736
1764717682.6216304,767,751
1764717682.661589,760,765
1764717682.6967697,750,765
1764717682.7263696,749,745
1764717682.7611206,754,734
1764717682.7968464,758,722
1764717682.8363216,798,749
1764717682.8665123,1086,1097
1764717682.8963675,1091,383
1764717682.927088,718,448
1764717682.957215,688,424
1764717683.0019772,695,415
1764717683.0362227,699,429
1764717683.061818,699,430
1764717683.0915718,697,418
1764717683.131398,682,407
1764717683.1514623,670,419
1764717683.1824803,642,417
1764717683.211732,354,358
1764717683.2466333,331,293
1764717683.27702,344,265
1764717683.316789,355,275
1764717683.3416224,339,289
1764717683.381323,332,287
1764717683.4112525,299,282
1764717683.441979,157,276
1764717683.4768171,164,257
1764717683.5121224,171,251
1764717683.551629,173,268
1764717683.576666,186,273
1764717683.6071305,185,274
1764717683.65241,179,270
1764717683.6817102,164,266
1764717683.721843,170,254
1764717683.7665882,179,259
1764717683.8014405,183,269
1764717683.8270156,190,274
1764717683.8569977,189,276
1764717683.892195,183,282
1764717683.9218354,189,290
1764717683.952176,192,294
1764717683.981532,199,296
1764717684.0117376,191,288
1764717684.0513506,189,276
1764717684.081829,180,264
