x,y
1764717598.8228242,1685,170
1764717598.857727,1678,170
1764717598.902597,1671,170
1764717598.9418855,1671,165
1764717598.974064,1672,165
1764717599.0179071,1670,169
1764717599.0519204,1671,175
1764717599.092376,1680,180
1764717599.1227832,1681,180
1764717599.152243,1673,177
1764717599.1978807,1485,210
1764717599.2376127,1275,193
1764717599.2627056,1305,161
1764717599.2921083,1318,178
1764717599.3275223,1313,185
1764717599.3574467,1293,188
1764717599.3923056,1279,177
1764717599.427108,1244,189
1764717599.4669302,1255,201
1764717599.4978068,1257,208
1764717599.5276268,1265,211
1764717599.5574083,1267,210
1764717599.6028318,1283,206
1764717599.64746,1281,201
1764717599.6805632,1262,193
1764717599.702877,1280,182
1764717599.7374923,1287,185
1764717599.7670803,1294,197
1764717599.7975926,1317,257
1764717599.8269792,1247,129
1764717599.8624384,2257,419
1764717599.8920016,1293,175
1764717599.9228225,1259,175
1764717599.9621062,1262,174
1764717599.9926682,1262,177
1764717600.0339437,1261,176
1764717600.0720477,1269,180
1764717600.1120436,1283,168
1764717600.1473324,1284,151
1764717600.1876342,1280,136
1764717600.2230244,1269,137
1764717600.252466,1254,157
1764717600.2921834,1267,171
1764717600.3220448,1278,178
1764717600.3576958,1276,175
1764717600.3880274,1285,157
1764717600.4178543,1285,151
1764717600.4475677,1285,147
1764717600.477489,1277,148
1764717600.5071902,1268,145
1764717600.5379214,1264,144
1764717600.5677605,1268,141
1764717600.5978026,1276,147
1764717600.632079,1277,149
1764717600.6672275,1273,144
1764717600.697256,1279,146
1764717600.7271743,1282,155
1764717600.7677941,1279,157
