timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-02T15:19:51.990,20,406,482,346.2,482.23333333333335,22.75827077984812,30
2025-12-02T15:19:58.398,8,1796,153,1708.896551724138,188.10344827586206,28.333834599562042,29
2025-12-02T15:20:04.795,17,1345,147,1264.9310344827586,152.24137931034483,18.916488350381183,29
2025-12-02T15:20:11.203,21,1743,719,1670.1724137931035,693.9655172413793,31.82446654117241,29
2025-12-02T15:20:17.619,29,1080,673,1029.2333333333333,695.8,17.10571704301096,30
2025-12-02T15:20:24.015,4,1598,498,1509.1724137931035,506.17241379310343,19.39629884892633,29
2025-12-02T15:20:30.423,13,1318,676,1279.1379310344828,677.9310344827586,22.21005546176651,29
2025-12-02T15:20:36.835,28,1679,774,1614.8275862068965,782.4137931034483,26.428284491530647,29
2025-12-02T15:20:43.251,14,1741,1060,1638.9666666666667,1074.6333333333334,13.708796851332766,30
2025-12-02T15:20:49.675,18,697,306,649.2758620689655,331.6551724137931,73.99961435770582,29
2025-12-02T15:20:56.086,7,1016,657,985.3103448275862,644.4827586206897,19.524916244124363,29
2025-12-02T15:21:02.497,30,1032,858,995.2758620689655,836.6551724137931,28.68397656002522,29
2025-12-02T15:21:08.917,6,137,334,84.24137931034483,348.7241379310345,23.99504506917171,29
2025-12-02T15:21:15.323,9,1148,208,1081.888888888889,214.1851851851852,14.247469873813126,27
2025-12-02T15:21:21.729,5,783,794,763.9310344827586,783.9655172413793,20.489549553459835,29
2025-12-02T15:21:28.134,23,208,272,183.0,290.2758620689655,18.194156984998457,29
2025-12-02T15:21:34.548,31,689,1060,671.9310344827586,1011.0,15.531793942355032,29
2025-12-02T15:21:40.949,24,1163,755,1118.357142857143,756.3928571428571,17.58155196186489,28
2025-12-02T15:21:47.354,25,426,828,403.7586206896552,771.3103448275862,15.690450908203207,29
2025-12-02T15:21:53.761,3,1053,417,1007.8965517241379,411.2068965517241,14.48834046785501,29
2025-12-02T15:22:00.168,12,324,527,324.3333333333333,514.3333333333334,18.418589643195933,30
2025-12-02T15:22:06.588,27,756,259,721.3793103448276,259.8965517241379,18.65616034097724,29
2025-12-02T15:22:12.984,16,406,649,407.7241379310345,633.448275862069,19.48382664146164,29
2025-12-02T15:22:19.399,1,560,355,542.4137931034483,366.2068965517241,21.610815542102248,29
2025-12-02T15:22:25.821,15,1411,508,1354.7586206896551,473.9655172413793,18.53633511192783,29
2025-12-02T15:22:32.221,2,490,663,490.14285714285717,634.1071428571429,20.366382614895716,28
2025-12-02T15:22:38.636,22,1101,443,1041.9310344827586,435.41379310344826,18.749617514925596,29
2025-12-02T15:22:45.046,26,265,322,202.0,324.0,19.378267243985213,29
2025-12-02T15:22:51.460,10,490,428,416.60714285714283,444.4642857142857,16.1130413653294,28
2025-12-02T15:22:57.866,0,931,436,891.0689655172414,440.17241379310343,15.22022248240127,29
2025-12-02T15:23:04.269,19,1010,235,935.5862068965517,238.20689655172413,23.359110386526723,29
2025-12-02T15:23:10.680,11,1741,596,1624.3793103448277,565.9310344827586,17.046275409917936,29
