x,y
1764717773.8624675,885,443
1764717773.8963068,898,445
1764717773.9319668,889,443
1764717773.9620137,884,433
1764717773.9965236,885,430
1764717774.0283928,886,434
1764717774.0614915,886,436
1764717774.0966733,880,426
1764717774.1269124,886,422
1764717774.1612625,893,427
1764717774.1967542,911,439
1764717774.226986,905,424
1764717774.2616456,894,412
1764717774.297159,898,419
1764717774.3316073,898,437
1764717774.3670437,897,447
1764717774.4016826,890,465
1764717774.4369977,890,470
1764717774.481216,887,464
1764717774.5219107,897,456
1764717774.567255,899,444
1764717774.601766,893,450
1764717774.6313636,894,451
1764717774.6717083,893,441
1764717774.702014,885,444
1764717774.7423184,887,451
1764717774.7712457,886,440
1764717774.807328,884,434
1764717774.8415005,881,438
1764717774.8717766,877,438
1764717774.912507,884,438
1764717774.941973,889,442
1764717774.9767416,893,443
1764717775.016299,893,439
1764717775.0526745,880,437
1764717775.0933387,876,438
1764717775.117267,891,438
1764717775.1523623,900,440
1764717775.1863782,898,440
1764717775.222144,895,438
1764717775.257518,896,440
1764717775.2864232,901,438
1764717775.3219514,897,448
1764717775.3518279,903,449
1764717775.3873408,905,443
1764717775.4218974,907,434
1764717775.456703,906,433
1764717775.4924994,898,429
1764717775.5272903,886,431
1764717775.5615788,890,445
1764717775.606412,881,443
1764717775.6470935,877,438
1764717775.6821208,869,443
1764717775.7173574,869,445
1764717775.7473395,874,450
1764717775.7819157,873,450
1764717775.816627,869,445
1764717775.862395,873,446
1764717775.9015365,876,449
1764717775.9376862,875,446
1764717775.9675245,868,427
1764717776.0016346,863,420
1764717776.042091,857,417
1764717776.0719888,858,417
1764717776.107218,856,430
1764717776.141445,855,430
1764717776.1774309,852,429
1764717776.2120502,859,425
1764717776.2423525,871,429
1764717776.2816987,884,433
1764717776.302455,888,438
1764717776.336891,886,438
1764717776.3728435,887,442
1764717776.4017873,883,438
1764717776.4367673,879,435
1764717776.4673643,880,432
1764717776.4975631,883,429
1764717776.5319614,876,434
1764717776.561517,864,435
1764717776.5925999,859,428
1764717776.6222901,862,427
1764717776.6570292,862,426
1764717776.6968312,860,427
1764717776.7344728,855,426
1764717776.7833996,846,420
1764717776.8117301,853,423
1764717776.846939,859,425
1764717776.8723392,860,429
1764717776.9018328,854,427
1764717776.9370425,842,411
1764717776.9716864,835,404
1764717777.0066051,843,406
1764717777.0373757,857,425
1764717777.0670729,866,432
1764717777.0976589,868,437
1764717777.1317701,870,442
1764717777.1624768,869,443
1764717777.1920443,863,442
1764717777.2228997,866,444
1764717777.2520247,861,434
1764717777.287212,860,423
1764717777.322495,855,412
1764717777.3524978,851,414
1764717777.3875227,864,424
1764717777.417307,869,429
1764717777.4525075,878,430
1764717777.487463,882,429
1764717777.5166523,881,420
1764717777.5570326,876,417
1764717777.5870452,871,424
1764717777.6175604,860,429
1764717777.652677,854,428
1764717777.6967156,850,427
1764717777.7369766,851,432
1764717777.7566457,853,432
1764717777.7925894,861,429
1764717777.8325667,858,418
