x,y
1764717618.0442474,1002,681
1764717618.0740829,1004,682
1764717618.1103363,998,682
1764717618.1400163,993,685
1764717618.1698742,994,687
1764717618.200362,991,688
1764717618.2345974,987,686
1764717618.2643776,977,687
1764717618.2949402,978,671
1764717618.329856,977,662
1764717618.359478,984,671
1764717618.3942838,992,681
1764717618.4291508,1003,686
1764717618.464956,1174,699
1764717618.4951751,1333,588
1764717618.525093,1553,638
1764717618.5590737,1478,522
1764717618.594291,1389,488
1764717618.6306934,1366,477
1764717618.6696477,1389,506
1764717618.6993177,1408,505
1764717618.7397256,1414,508
1764717618.7641857,1407,527
1764717618.7997396,1409,524
1764717618.8293402,1414,526
1764717618.8650665,1421,526
1764717618.8948388,1439,539
1764717618.9292498,1504,527
1764717618.9753907,1503,513
1764717619.0150876,1505,515
1764717619.0495987,1513,525
1764717619.0801425,1513,522
1764717619.1093855,1510,516
1764717619.1392686,1513,508
1764717619.169571,1511,512
1764717619.2043133,1523,512
1764717619.2350273,1535,492
1764717619.2641788,1555,476
1764717619.304266,1545,462
1764717619.3291574,1554,461
1764717619.3651958,1549,463
1764717619.4059281,1537,464
1764717619.4448931,1509,462
1764717619.4807212,1509,456
1764717619.5049033,1508,464
1764717619.5345051,1519,470
1764717619.5649247,1511,490
1764717619.6095915,1518,490
1764717619.6495483,1530,481
1764717619.6743896,1525,488
1764717619.704955,1526,483
1764717619.7342396,1517,484
1764717619.7691877,1512,484
1764717619.79926,1510,499
1764717619.8346167,1521,515
1764717619.8801641,1523,519
1764717619.9144201,1508,517
1764717619.9450588,1514,522
1764717619.9747984,1509,516
1764717620.0052338,1508,522
