x,y
1764717605.2225604,1284,189
1764717605.2535768,1290,191
1764717605.2927308,1287,191
1764717605.327597,1286,193
1764717605.363919,1284,188
1764717605.3935676,1284,182
1764717605.4234233,1284,175
1764717605.4586227,1285,175
1764717605.4976816,1276,177
1764717605.5281763,1280,184
1764717605.5628707,1285,199
1764717605.603699,1313,209
1764717605.6387565,1419,475
1764717605.6780388,1434,539
1764717605.7180882,1260,567
1764717605.7481833,1255,563
1764717605.778469,1252,607
1764717605.8128715,1273,621
1764717605.8487363,1266,629
1764717605.8886278,1241,629
1764717605.9186056,1246,650
1764717605.9486272,1563,714
1764717605.9837935,1712,702
1764717606.0136986,1701,697
1764717606.0477455,1650,715
1764717606.0778508,1645,740
1764717606.1087923,1637,731
1764717606.1384819,1646,730
1764717606.1735244,1659,724
1764717606.2031121,1617,720
1764717606.2382395,1617,725
1764717606.2746575,1626,734
1764717606.308481,1640,739
1764717606.343036,1641,720
1764717606.3787088,1656,727
1764717606.4143534,1656,749
1764717606.443321,1644,771
1764717606.4731443,1652,760
1764717606.5087633,1662,749
1764717606.5439384,1685,746
1764717606.5780556,1691,745
1764717606.6060958,1682,743
1764717606.6439812,1686,755
1764717606.6728063,1705,758
1764717606.7081048,1704,754
1764717606.7484975,1720,759
1764717606.7829838,1722,757
1764717606.8230946,1714,763
1764717606.862744,1702,780
1764717606.894619,1693,788
1764717606.9181776,1694,780
1764717606.9541469,1700,775
1764717606.983221,1704,760
1764717607.01344,1716,746
1764717607.048219,1736,749
1764717607.0787287,1729,743
1764717607.1240735,1720,730
1764717607.1636193,1730,726
1764717607.1882749,1727,706
