x,y
1764717765.461112,216,348
1764717765.4905958,215,349
1764717765.5258873,214,333
1764717765.565528,218,323
1764717765.6104937,220,319
1764717765.6402574,208,327
1764717765.6758869,204,330
1764717765.7011437,210,337
1764717765.7306993,211,337
1764717765.7612214,208,338
1764717765.791101,471,348
1764717765.8254297,583,366
1764717765.8562365,496,368
1764717765.8903477,460,377
1764717765.9261134,466,397
1764717765.9603794,481,403
1764717765.9916236,507,445
1764717766.0265553,474,412
1764717766.0558064,421,447
1764717766.0956607,406,399
1764717766.1259074,403,394
1764717766.1612566,394,447
1764717766.1911595,406,444
1764717766.22065,416,449
1764717766.25548,428,445
1764717766.296004,434,446
1764717766.3259146,429,455
1764717766.3657994,422,456
1764717766.395442,421,459
1764717766.4257238,432,458
1764717766.460945,442,456
1764717766.491046,444,458
1764717766.5260434,441,452
1764717766.5613773,435,455
1764717766.59126,446,455
1764717766.6320035,451,444
1764717766.6712213,444,438
1764717766.7119958,438,435
1764717766.7508147,448,439
1764717766.781137,452,440
1764717766.8105707,456,456
1764717766.8408506,442,451
1764717766.871183,444,448
1764717766.9063554,439,448
1764717766.9364278,428,447
1764717766.9715014,433,442
1764717767.0011203,444,442
1764717767.0361009,445,443
1764717767.0654469,446,452
1764717767.1004677,446,455
1764717767.1358395,449,456
1764717767.1660514,456,453
1764717767.205579,462,450
1764717767.2361941,466,463
1764717767.2659352,465,466
1764717767.306654,464,456
1764717767.3410583,459,442
1764717767.3706691,447,442
1764717767.4064195,433,451
1764717767.4358294,423,460
