x,y
1764717780.288152,924,252
1764717780.327776,921,246
1764717780.3572698,908,237
1764717780.4018624,902,234
1764717780.4419487,928,238
1764717780.466938,958,245
1764717780.5021462,957,248
1764717780.5322886,955,241
1764717780.5725105,955,234
1764717780.6019485,956,233
1764717780.6318998,954,233
1764717780.6677961,952,230
1764717780.7019453,946,230
1764717780.737875,940,227
1764717780.7732592,956,235
1764717780.8020914,961,240
1764717780.8419182,960,233
1764717780.8730252,953,227
1764717780.902415,947,229
1764717780.9370644,947,227
1764717780.972811,949,225
1764717781.0080018,947,229
1764717781.0378225,926,248
1764717781.067478,908,243
1764717781.107363,900,238
1764717781.148178,900,244
1764717781.1779234,904,250
1764717781.2272305,906,255
1764717781.262027,912,257
1764717781.298212,923,245
1764717781.3275917,931,231
1764717781.3622832,944,217
1764717781.3921165,949,214
1764717781.423056,944,208
1764717781.458315,943,211
1764717781.4826827,937,217
1764717781.5176184,924,218
1764717781.5471814,915,212
1764717781.577901,910,199
1764717781.607527,906,199
1764717781.6423843,903,204
1764717781.6879091,915,213
1764717781.7280307,922,220
1764717781.752341,923,223
1764717781.777782,912,229
1764717781.820179,910,238
1764717781.842101,923,233
1764717781.87997,931,233
1764717781.912561,936,238
1764717781.9428928,934,244
1764717781.9923553,934,250
1764717782.0438135,942,245
1764717782.077417,924,247
1764717782.102572,947,246
1764717782.1380146,955,240
1764717782.172064,960,241
1764717782.1972244,960,261
1764717782.2421148,956,268
1764717782.2879908,950,271
1764717782.327216,949,272
1764717782.3727427,946,272
1764717782.403382,943,266
1764717782.437966,942,262
1764717782.4628549,933,254
1764717782.512611,929,259
1764717782.5476508,927,261
1764717782.5732152,926,256
1764717782.602616,922,254
1764717782.6326368,924,251
1764717782.6625504,922,246
1764717782.6929321,926,245
1764717782.7374976,937,244
1764717782.772416,943,254
1764717782.8030934,929,254
1764717782.8350105,925,249
1764717782.863062,921,251
1764717782.898294,916,259
1764717782.923107,919,269
1764717782.9577813,918,269
1764717782.987484,920,264
1764717783.018018,926,256
1764717783.0472794,933,257
1764717783.0830276,944,261
1764717783.113064,944,270
1764717783.153675,931,275
1764717783.1833532,917,272
1764717783.2131655,905,265
1764717783.2625334,913,253
1764717783.2974656,916,246
1764717783.3225453,916,252
1764717783.3576202,917,251
1764717783.392352,918,249
1764717783.433025,910,248
1764717783.4672694,906,258
1764717783.502237,903,259
1764717783.5376847,913,260
1764717783.5680308,917,258
1764717783.5978835,919,258
1764717783.6283154,931,257
1764717783.658192,940,269
1764717783.6876974,947,272
1764717783.7175965,970,266
1764717783.7527092,949,258
1764717783.7877896,942,246
1764717783.8173363,941,253
1764717783.8577065,950,258
1764717783.887768,959,265
1764717783.9223292,954,263
1764717783.9631763,950,272
1764717783.982402,952,268
1764717784.0229065,952,267
1764717784.0531354,949,258
1764717784.08376,933,266
1764717784.1289434,918,269
1764717784.1577518,901,264
1764717784.1877608,906,271
1764717784.22261,915,279
1764717784.2529824,912,285
